Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.64225,0,0.171,1.61,0.47125,2.08125,2.506811989,3.416445623,0,0.26625146,0.082162162,-14,-9.45625,0,-9.375,-14,-0.08125,-14.08125,1.480502313,172.3076923,0,0.991407799,0.665778961,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1550.125,0,315.9375,1000,1234.1875,2234.1875,0.645109265,0.810249658,0,0.203814209,0.141410468,2143,2428.875,0,532.5,2143,1896.375,4039.375,0.882301477,1.130050755,0,0.219237301,0.131827325,137.327,75.10591563,0,30.46875,137.327,44.63716563,181.9641656,1.828444522,3.076517025,0,0.405677099,0.167443683,3.51,7.6726875,0,1.6033125,3.51,6.069375,9.579375,0.457466826,0.578313253,0,0.208963613,0.167371306,503,690,0,107.4375,503,582.5625,1085.5625,0.728985507,0.863426671,0,0.155706522,0.098969428,0.89,1.488125,0,0.22875,0.89,1.259375,2.149375,0.598068039,0.706699752,0,0.153716926,0.106426287,1920,1969.6875,0,446.25,1920,1523.4375,3443.4375,0.974773917,1.260307692,0,0.226558782,0.129594337,-468.011,-447.9995625,0,-150.241875,-468.011,-297.7576875,-765.7686875,1.044668431,1.571784775,0,0.335361656,0.196197465,1.04217966,0.45875,256.1107907,0.5,0.04217966,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.746,0,0.456,1.61,0.29,1.9,2.158176944,5.551724138,0,0.611260054,0.24,-14,-25.05,0,-25,-14,-0.05,-14.05,0.558882236,280,0,0.998003992,1.779359431,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1602,0,842.5,1000,759.5,1759.5,0.624219725,1.316655695,0,0.525905119,0.478829213,2143,2587,0,1420,2143,1167,3310,0.828372632,1.836332476,0,0.548898338,0.429003021,137.327,108.719025,0,81.25,137.327,27.469025,164.796025,1.263136788,4.999340166,0,0.7473393,0.493033737,3.51,8.0105,0,4.2755,3.51,3.735,7.245,0.438174895,0.939759036,0,0.53373697,0.590131125,503,645,0,286.5,503,358.5,861.5,0.779844961,1.40306834,0,0.444186047,0.332559489,0.89,1.385,0,0.61,0.89,0.775,1.665,0.642599278,1.148387097,0,0.440433213,0.366366366,1920,2127.5,0,1190,1920,937.5,2857.5,0.902467685,2.048,0,0.559341951,0.416447944,-468.011,-583.8805,0,-400.645,-468.011,-183.2355,-651.2465,0.801552715,2.55415026,0,0.686176367,0.615197164,0.991794693,0.532857143,268.3059493,0.5,0.008205307,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.676875,0,0.278125,1.61,0.39875,2.00875,2.378578024,4.037617555,0,0.41089566,0.138456752,-14,-15.69375,0,-15.625,-14,-0.06875,-14.06875,0.892074871,203.6363636,0,0.995619275,1.110617503,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1597.4375,0,553.125,1000,1044.3125,2044.3125,0.626002582,0.957567778,0,0.346257678,0.270567734,2143,2586.1875,0,981.5625,2143,1604.625,3747.625,0.828632881,1.335514528,0,0.379540347,0.26191588,137.327,90.03834688,0,52.2684375,137.327,37.76990938,175.0969094,1.525205701,3.635883757,0,0.580513074,0.29851148,3.51,7.96875,0,2.833125,3.51,5.135625,8.645625,0.440470588,0.683461117,0,0.355529412,0.327694643,503,677,0,184.0625,503,492.9375,995.9375,0.742983752,1.020413338,0,0.271879616,0.184813304,0.89,1.453125,0,0.3875,0.89,1.065625,1.955625,0.612473118,0.835190616,0,0.266666667,0.198146373,1920,2039.0625,0,750,1920,1289.0625,3209.0625,0.941609195,1.489454545,0,0.367816092,0.233713117,-468.011,-508.4381875,0,-256.489375,-468.011,-251.9488125,-719.9598125,0.920487508,1.857563826,0,0.504465206,0.356255128,1.024804772,0.483482143,263.7784258,0.5,0.024804772,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.585,0,0.0775,1.61,0.5075,2.1175,2.752136752,3.172413793,0,0.132478632,0.036599764,-14,-3.7125,0,-3.625,-14,-0.0875,-14.0875,3.771043771,160,0,0.976430976,0.257320319,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1367,0,37.875,1000,1329.125,2329.125,0.731528895,0.752374683,0,0.027706657,0.016261472,2143,2351.875,0,309.625,2143,2042.25,4185.25,0.911187882,1.049332844,0,0.131650279,0.073980049,137.327,56.78616875,0,8.715375,137.327,48.07079375,185.3977938,2.418317753,2.856765809,0,0.153477074,0.047009055,3.51,7.27425,0,0.738,3.51,6.53625,10.04625,0.482523972,0.537005164,0,0.101453758,0.073460246,503,699.75,0,72.375,503,627.375,1130.375,0.718828153,0.801753337,0,0.103429796,0.064027425,0.89,1.5825,0,0.22625,0.89,1.35625,2.24625,0.562401264,0.656221198,0,0.142969984,0.100723428,1920,1865,0,224.375,1920,1640.625,3560.625,1.029490617,1.170285714,0,0.120308311,0.063015622,-468.011,-371.081625,0,-50.4195,-468.011,-320.662125,-788.673125,1.261207693,1.459514434,0,0.135871724,0.063929527,1.072237487,0.417857143,249.4734379,0.5,0.072237487,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.5975,0,0.27125,1.61,0.32625,1.93625,2.694560669,4.9348659,0,0.453974895,0.140090381,-14,-12.74375,0,-12.6875,-14,-0.05625,-14.05625,1.098577734,248.8888889,0,0.995586072,0.902623388,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,987,0,132.5625,1000,854.4375,1854.4375,1.013171226,1.170360617,0,0.134308511,0.071483941,2143,2396.5625,0,1083.6875,2143,1312.875,3455.875,0.894197418,1.632295535,0,0.452184118,0.313578327,137.327,61.40646563,0,30.5038125,137.327,30.90265313,168.2296531,2.236360595,4.443857925,0,0.496752454,0.181322448,3.51,6.784875,0,2.583,3.51,4.201875,7.711875,0.517327143,0.835341365,0,0.380699718,0.334938001,503,656.625,0,253.3125,503,403.3125,906.3125,0.766038454,1.247171858,0,0.385779555,0.279497966,0.89,1.66375,0,0.791875,0.89,0.871875,1.761875,0.534936138,1.02078853,0,0.475957926,0.44945016,1920,1840,0,785.3125,1920,1054.6875,2974.6875,1.043478261,1.820444444,0,0.426800272,0.263998319,-468.011,-382.6081875,0,-176.46825,-468.011,-206.1399375,-674.1509375,1.223212193,2.270355787,0,0.461224448,0.261763709,1.065527615,0.426785714,251.5608177,0.5,0.065527615,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.5675,0,0.1325,1.61,0.435,2.045,2.837004405,3.701149425,0,0.233480176,0.064792176,-14,-29.825,0,-29.75,-14,-0.075,-14.075,0.469404862,186.6666667,0,0.997485331,2.113676732,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1442,0,302.75,1000,1139.25,2139.25,0.693481276,0.877770463,0,0.209951456,0.141521561,2143,2523.75,0,773.25,2143,1750.5,3893.5,0.849133234,1.224221651,0,0.306389302,0.198600231,137.327,59.3635375,0,18.16,137.327,41.2035375,178.5305375,2.313322382,3.332893444,0,0.305911689,0.101719293,3.51,6.93325,0,1.33075,3.51,5.6025,9.1125,0.506256085,0.626506024,0,0.191937403,0.146035665,503,728.25,0,190.5,503,537.75,1040.75,0.690696876,0.935378894,0,0.261585994,0.183041076,0.89,1.665,0,0.5025,0.89,1.1625,2.0525,0.534534535,0.765591398,0,0.301801802,0.244823386,1920,1685.25,0,279,1920,1406.25,3326.25,1.13929684,1.365333333,0,0.165554072,0.083878241,-468.011,-377.528,0,-102.67475,-468.011,-274.85325,-742.86425,1.239672289,1.70276684,0,0.27196592,0.138214687,1.081774542,0.405357143,255.987117,0.375,0.081774542,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.588125,0,0.044375,1.61,0.54375,2.15375,2.737513284,2.96091954,0,0.075451647,0.020603598,-14,-0.1,0,-0.00625,-14,-0.09375,-14.09375,140,149.3333333,0,0.0625,0.000443459,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1580.6875,0,156.625,1000,1424.0625,2424.0625,0.632636116,0.70221637,0,0.099086632,0.064612608,2143,2492.875,0,304.75,2143,2188.125,4331.125,0.859650003,0.979377321,0,0.122248408,0.070362781,137.327,62.66004688,0,11.155625,137.327,51.50442188,188.8314219,2.19161981,2.666314755,0,0.178034099,0.059077165,3.51,7.835,0,0.831875,3.51,7.003125,10.513125,0.447989789,0.501204819,0,0.106174218,0.079127281,503,713.375,0,41.1875,503,672.1875,1175.1875,0.705099001,0.748303115,0,0.057736114,0.035047599,0.89,1.534375,0,0.08125,0.89,1.453125,2.343125,0.580040733,0.612473118,0,0.052953157,0.034675914,1920,1933.4375,0,175.625,1920,1757.8125,3677.8125,0.993049943,1.092266667,0,0.090835623,0.04775257,-468.011,-403.2013125,0,-59.63475,-468.011,-343.5665625,-811.5775625,1.160737789,1.362213472,0,0.147903164,0.073480038,1.070552109,0.420089286,254.8461554,0.46875,0.070552109,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.62875,0,0.26625,1.61,0.3625,1.9725,2.560636183,4.44137931,0,0.423459245,0.134980989,-14,-0.1,0,-0.0375,-14,-0.0625,-14.0625,140,224,0,0.375,0.002666667,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1000,1889.125,0,939.75,1000,949.375,1949.375,0.529345597,1.053324556,0,0.497452524,0.482077589,2143,3287.25,0,1828.5,2143,1458.75,3601.75,0.651912693,1.469065981,0,0.556240018,0.507669883,137.327,101.2700313,0,66.93375,137.327,34.33628125,171.6632813,1.35604777,3.999472133,0,0.660943313,0.389913029,3.51,9.66,0,4.99125,3.51,4.66875,8.17875,0.363354037,0.751807229,0,0.516692547,0.610270518,503,695.25,0,247.125,503,448.125,951.125,0.723480762,1.122454672,0,0.355447681,0.259823893,0.89,1.45625,0,0.4875,0.89,0.96875,1.85875,0.611158798,0.918709677,0,0.334763948,0.262273033,1920,2225.625,0,1053.75,1920,1171.875,3091.875,0.862679023,1.6384,0,0.473462511,0.340812614,-468.011,-586.852875,0,-357.8085,-468.011,-229.044375,-697.055375,0.797492898,2.043320208,0,0.609707331,0.513314312,1.049114682,0.449107143,284.850524,0.3125,0.049114682,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.6401875,0,0.1689375,1.61,0.47125,2.08125,2.514888216,3.416445623,0,0.263887533,0.081171171,-14,-9.45625,0,-9.375,-14,-0.08125,-14.08125,1.480502313,172.3076923,0,0.991407799,0.665778961,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1561.75,0,327.5625,1000,1234.1875,2234.1875,0.640307348,0.810249658,0,0.209740676,0.146613702,2143,2453.8125,0,557.4375,2143,1896.375,4039.375,0.873334862,1.130050755,0,0.227172003,0.138000928,137.327,75.56160063,0,30.924435,137.327,44.63716563,181.9641656,1.817417827,3.076517025,0,0.409261248,0.169947939,3.51,7.7184375,0,1.6490625,3.51,6.069375,9.579375,0.454755253,0.578313253,0,0.213652375,0.172147191,503,691.5,0,108.9375,503,582.5625,1085.5625,0.727404194,0.863426671,0,0.157537961,0.1003512,0.89,1.49,0,0.230625,0.89,1.259375,2.149375,0.597315436,0.706699752,0,0.154781879,0.107298633,1920,1976.25,0,452.8125,1920,1523.4375,3443.4375,0.971537002,1.260307692,0,0.229127135,0.131500136,-468.011,-450.306,0,-152.5483125,-468.011,-297.7576875,-765.7686875,1.039317708,1.571784775,0,0.338765889,0.199209389,1.043233238,0.457276786,256.9718634,0.5,0.043233238,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.7405,0,0.4505,1.61,0.29,1.9,2.174206617,5.551724138,0,0.608372721,0.237105263,-14,-25.05,0,-25,-14,-0.05,-14.05,0.558882236,280,0,0.998003992,1.779359431,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1633,0,873.5,1000,759.5,1759.5,0.612369871,1.316655695,0,0.534905083,0.496447855,2143,2653.5,0,1486.5,2143,1167,3310,0.807612587,1.836332476,0,0.560203505,0.449093656,137.327,109.934185,0,82.46516,137.327,27.469025,164.796025,1.249174677,4.999340166,0,0.75013209,0.500407458,3.51,8.1325,0,4.3975,3.51,3.735,7.245,0.431601599,0.939759036,0,0.540731632,0.606970324,503,649,0,290.5,503,358.5,861.5,0.775038521,1.40306834,0,0.44761171,0.337202554,0.89,1.39,0,0.615,0.89,0.775,1.665,0.64028777,1.148387097,0,0.442446043,0.369369369,1920,2145,0,1207.5,1920,937.5,2857.5,0.895104895,2.048,0,0.562937063,0.422572178,-468.011,-590.031,0,-406.7955,-468.011,-183.2355,-651.2465,0.793197307,2.55415026,0,0.689447673,0.624641361,0.994343103,0.528928571,270.4134203,0.5,0.005656897,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.72125,0,0.3225,1.61,0.39875,2.00875,2.232235702,4.037617555,0,0.447140381,0.160547604,-14,-15.06875,0,-15,-14,-0.06875,-14.06875,0.929075073,203.6363636,0,0.995437578,1.066192803,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1417.125,0,372.8125,1000,1044.3125,2044.3125,0.705654053,0.957567778,0,0.263076652,0.18236571,2143,2772.4375,0,1167.8125,2143,1604.625,3747.625,0.772966027,1.335514528,0,0.4212223,0.311614022,137.327,81.17786875,0,43.40795938,137.327,37.76990938,175.0969094,1.691680283,3.635883757,0,0.534726521,0.247908199,3.51,7.05625,0,1.920625,3.51,5.135625,8.645625,0.497431355,0.683461117,0,0.272187777,0.222149931,503,661.0625,0,168.125,503,492.9375,995.9375,0.760896284,1.020413338,0,0.254325423,0.168810794,0.89,1.409375,0,0.34375,0.89,1.065625,1.955625,0.631485588,0.835190616,0,0.243902439,0.175775008,1920,2014.0625,0,725,1920,1289.0625,3209.0625,0.95329713,1.489454545,0,0.359968968,0.22592268,-468.011,-493.2635,0,-241.3146875,-468.011,-251.9488125,-719.9598125,0.948805253,1.857563826,0,0.489220645,0.335177996,1.003366605,0.515178571,247.3126683,0.5,0.003366605,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.615125,0,0.107625,1.61,0.5075,2.1175,2.617354196,3.172413793,0,0.174964438,0.050826446,-14,-6.3375,0,-6.25,-14,-0.0875,-14.0875,2.209072978,160,0,0.986193294,0.443655723,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1571.125,0,242,1000,1329.125,2329.125,0.636486594,0.752374683,0,0.154029756,0.10390168,2143,2501.625,0,459.375,2143,2042.25,4185.25,0.856643182,1.049332844,0,0.18363064,0.109760468,137.327,69.94164375,0,21.87085,137.327,48.07079375,185.3977938,1.963451138,2.856765809,0,0.312701401,0.117967154,3.51,7.766375,0,1.230125,3.51,6.53625,10.04625,0.451948303,0.537005164,0,0.158391141,0.122446186,503,692.875,0,65.5,503,627.375,1130.375,0.725960671,0.801753337,0,0.094533646,0.057945372,0.89,1.515,0,0.15875,0.89,1.35625,2.24625,0.587458746,0.656221198,0,0.104785479,0.070673344,1920,1951.875,0,311.25,1920,1640.625,3560.625,0.983669549,1.170285714,0,0.159462056,0.087414429,-468.011,-421.989875,0,-101.32775,-468.011,-320.662125,-788.673125,1.109057415,1.459514434,0,0.240118913,0.128478766,1.056208132,0.439375,256.5073308,0.5,0.056208132,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.7029375,0,0.3766875,1.61,0.32625,1.93625,2.290388548,4.9348659,0,0.535876234,0.194544868,-14,-21.93125,0,-21.875,-14,-0.05625,-14.05625,0.638358507,248.8888889,0,0.997435167,1.556247221,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1701.4375,0,847,1000,854.4375,1854.4375,0.58773831,1.170360617,0,0.497814348,0.456742274,2143,2920.6875,0,1607.8125,2143,1312.875,3455.875,0.733731356,1.632295535,0,0.550491109,0.465240352,137.327,107.4506281,0,76.547975,137.327,30.90265313,168.2296531,1.278047438,4.443857925,0,0.712401373,0.455020703,3.51,8.5073125,0,4.3054375,3.51,4.201875,7.711875,0.412586231,0.835341365,0,0.506086675,0.558286733,503,632.5625,0,229.25,503,403.3125,906.3125,0.795178342,1.247171858,0,0.362414781,0.252948073,0.89,1.4275,0,0.555625,0.89,0.871875,1.761875,0.623467601,1.02078853,0,0.389229422,0.315360057,1920,2144.0625,0,1089.375,1920,1054.6875,2974.6875,0.895496283,1.820444444,0,0.5080892,0.366214939,-468.011,-560.7870625,0,-354.647125,-468.011,-206.1399375,-674.1509375,0.834560979,2.270355787,0,0.632409606,0.52606487,1.012103979,0.502098214,275.2098184,0.5,0.012103979,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.615,0,0.18,1.61,0.435,2.045,2.617886179,3.701149425,0,0.292682927,0.08801956,-14,-0.1,0,-0.025,-14,-0.075,-14.075,140,186.6666667,0,0.25,0.001776199,2,2.75,0,0.5,2,2.25,4.25,0.727272727,0.888888889,0,0.181818182,0.117647059,1000,1370,0,230.75,1000,1139.25,2139.25,0.729927007,0.877770463,0,0.168430657,0.107864906,2143,2091.25,0,340.75,2143,1750.5,3893.5,1.024745965,1.224221651,0,0.162940825,0.087517658,137.327,47.2797875,0,6.07625,137.327,41.2035375,178.5305375,2.904560432,3.332893444,0,0.128516864,0.034034794,3.51,6.037,0,0.4345,3.51,5.6025,9.1125,0.58141461,0.626506024,0,0.071972834,0.047681756,503,722.25,0,184.5,503,537.75,1040.75,0.696434753,0.935378894,0,0.255451713,0.177276003,0.89,1.49,0,0.3275,0.89,1.1625,2.0525,0.597315436,0.765591398,0,0.219798658,0.15956151,1920,2112.5,0,706.25,1920,1406.25,3326.25,0.90887574,1.365333333,0,0.334319527,0.212326193,-468.011,-401.77125,0,-126.918,-468.011,-274.85325,-742.86425,1.164869313,1.70276684,0,0.315896172,0.170849519,1.056273653,0.439285714,233.7591001,0.625,0.056273653,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.580625,0,0.036875,1.61,0.54375,2.15375,2.772874058,2.96091954,0,0.06350915,0.0171213,-14,-4.59375,0,-4.5,-14,-0.09375,-14.09375,3.047619048,149.3333333,0,0.979591837,0.319290466,2,3.1875,0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0,0.117647059,0.077922078,1000,1605.0625,0,181,1000,1424.0625,2424.0625,0.623028698,0.70221637,0,0.112768194,0.074668042,2143,2495.125,0,307,2143,2188.125,4331.125,0.858874806,0.979377321,0,0.123039928,0.070882277,137.327,57.50192188,0,5.9975,137.327,51.50442188,188.8314219,2.388215829,2.666314755,0,0.104300862,0.031761134,3.51,7.645625,0,0.6425,3.51,7.003125,10.513125,0.459086079,0.501204819,0,0.084034987,0.061114084,503,714.9375,0,42.75,503,672.1875,1175.1875,0.703558003,0.748303115,0,0.059795437,0.036377174,0.89,1.588125,0,0.135,0.89,1.453125,2.343125,0.560409288,0.612473118,0,0.085005903,0.057615364,1920,1807.8125,0,50,1920,1757.8125,3677.8125,1.062057044,1.092266667,0,0.027657736,0.013595038,-468.011,-376.2944375,0,-32.727875,-468.011,-343.5665625,-811.5775625,1.243736163,1.362213472,0,0.086974113,0.040326244,1.074605951,0.414732143,251.1518541,0.40625,0.074605951,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.58375,0,0.22125,1.61,0.3625,1.9725,2.758029979,4.44137931,0,0.379014989,0.1121673,-14,-27.0625,0,-27,-14,-0.0625,-14.0625,0.517321016,224,0,0.997690531,1.92,2,4.125,0,2.25,2,1.875,3.875,0.484848485,1.066666667,0,0.545454545,0.580645161,1000,2035.375,0,1086,1000,949.375,1949.375,0.491309955,1.053324556,0,0.533562611,0.557101635,2143,3300.75,0,1842,2143,1458.75,3601.75,0.649246383,1.469065981,0,0.558054988,0.511418061,137.327,70.32128125,0,35.985,137.327,34.33628125,171.6632813,1.952851222,3.999472133,0,0.511722758,0.209625493,3.51,8.52375,0,3.855,3.51,4.66875,8.17875,0.411790585,0.751807229,0,0.452265728,0.47134342,503,704.625,0,256.5,503,448.125,951.125,0.713854887,1.122454672,0,0.364023417,0.269680641,0.89,1.77875,0,0.81,0.89,0.96875,1.85875,0.50035137,0.918709677,0,0.455375966,0.435776732,1920,1471.875,0,300,1920,1171.875,3091.875,1.304458599,1.6384,0,0.203821656,0.097028502,-468.011,-425.411625,0,-196.36725,-468.011,-229.044375,-697.055375,1.100136838,2.043320208,0,0.461593521,0.281709685,1.072913125,0.416964286,263.7020067,-0.0625,0.072913125,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.59125,0,0.12,1.61,0.47125,2.08125,2.723044397,3.416445623,0,0.202959831,0.057657658,-14,-16.20625,0,-16.125,-14,-0.08125,-14.08125,0.86386425,172.3076923,0,0.994986502,1.145139814,2,3.375,0,0.9375,2,2.4375,4.4375,0.592592593,0.820512821,0,0.277777778,0.211267606,1000,1749.8125,0,515.625,1000,1234.1875,2234.1875,0.571489802,0.810249658,0,0.294674429,0.230788598,2143,2837.0625,0,940.6875,2143,1896.375,4039.375,0.755358756,1.130050755,0,0.331570947,0.232879468,137.327,62.05711188,0,17.41994625,137.327,44.63716563,181.9641656,2.212913167,3.076517025,0,0.280708298,0.095732839,3.51,7.67625,0,1.606875,3.51,6.069375,9.579375,0.457254519,0.578313253,0,0.209330728,0.167743198,503,704.8125,0,122.25,503,582.5625,1085.5625,0.713664982,0.863426671,0,0.173450386,0.112614428,0.89,1.559375,0,0.3,0.89,1.259375,2.149375,0.570741483,0.706699752,0,0.19238477,0.139575458,1920,1806.5625,0,283.125,1920,1523.4375,3443.4375,1.062791905,1.260307692,0,0.156720291,0.082221617,-468.011,-439.867875,0,-142.1101875,-468.011,-297.7576875,-765.7686875,1.06398086,1.571784775,0,0.323074713,0.185578478,1.068872021,0.422321429,253.5538031,0.3125,0.068872021,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.61,0,0.32,1.61,0.29,1.9,2.639344262,5.551724138,0,0.524590164,0.168421053,-14,-43.05,0,-43,-14,-0.05,-14.05,0.325203252,280,0,0.99883856,3.060498221,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2134.5,0,1375,1000,759.5,1759.5,0.468493792,1.316655695,0,0.644178965,0.781472009,2143,3675.5,0,2508.5,2143,1167,3310,0.583049925,1.836332476,0,0.682492178,0.757854985,137.327,73.922215,0,46.45319,137.327,27.469025,164.796025,1.857723013,4.999340166,0,0.628406359,0.281882952,3.51,8.02,0,4.285,3.51,3.735,7.245,0.43765586,0.939759036,0,0.534289277,0.591442374,503,684.5,0,326,503,358.5,861.5,0.734842951,1.40306834,0,0.476260044,0.37840975,0.89,1.575,0,0.8,0.89,0.775,1.665,0.565079365,1.148387097,0,0.507936508,0.48048048,1920,1692.5,0,755,1920,937.5,2857.5,1.134416544,2.048,0,0.446085672,0.264216973,-468.011,-562.196,0,-378.9605,-468.011,-183.2355,-651.2465,0.832469459,2.55415026,0,0.674071854,0.581900248,1.0589012,0.435714286,261.599301,0,0.0589012,0,1,0,1,0,0,0,0,0
