Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Fe,Ta,1,0,0,0.875,0.125,1.61,0.56125,0,0.08,1.61,0.48125,2.09125,2.868596882,3.345454545,0,0.142538976,0.038254632,-14,-17.875,0,-3.875,-14,-14,-28,0.783216783,1,0,0.216783217,0.138392857,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1995.875,0,411.25,1000,1584.625,2584.625,0.501033381,0.631064132,0,0.206049978,0.159113991,2143,3458.625,0,716.375,2143,2742.25,4885.25,0.619610394,0.781475066,0,0.20712711,0.146640397,137.327,71.48286,0,22.618485,137.327,48.864375,186.191375,1.921117874,2.810370541,0,0.316418299,0.121479768,3.51,8.971,0,2.08125,3.51,6.88975,10.39975,0.391260729,0.509452447,0,0.231997548,0.200125003,503,762.75,0,95.125,503,667.625,1170.625,0.659455916,0.753416963,0,0.124713209,0.081260011,0.89,1.78875,0,0.1875,0.89,1.60125,2.49125,0.497554158,0.555815769,0,0.104821803,0.075263422,1920,1632.25,0,237.5,1920,1394.75,3314.75,1.176290397,1.376590787,0,0.145504671,0.071649446,-468.011,-362.152625,0,-103.691625,-468.011,-258.461,-726.472,1.292303211,1.810760618,0,0.286320236,0.142733134,1.08522188,0.400892857,270.157815,0.375,0.08522188,0,1,0,0,1,0,0,0,0.49703965,-1.0578461,3.0877843,-0.95508957,-2.425291,0.58787614,2.839806738,0.21270735,1.020674823,11.30551885,11.241019,11.241019,7.87646,90,90,90,995.2734881,0.992997408,0.996165097,0.847367879,I4/mmm,15[D4h],139,32,41.292011,-1.525097,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.902152381
Ba,Pr,Bi,Fe,Y,1,0,0,0.875,0.125,1.61,0.59375,0,0.1125,1.61,0.48125,2.09125,2.711578947,3.345454545,0,0.189473684,0.053795577,-14,-17.75,0,-3.75,-14,-14,-28,0.788732394,1,0,0.211267606,0.133928571,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1809.5,0,224.875,1000,1584.625,2584.625,0.552638851,0.631064132,0,0.124274662,0.087004885,2143,3194.5,0,452.25,2143,2742.25,4885.25,0.670840507,0.781475066,0,0.141571451,0.092574587,137.327,59.97760625,0,11.11323125,137.327,48.864375,186.191375,2.289637893,2.810370541,0,0.185289676,0.059687143,3.51,7.44875,0,0.559,3.51,6.88975,10.39975,0.471220003,0.509452447,0,0.075046149,0.053751292,503,742.625,0,75,503,667.625,1170.625,0.677327049,0.753416963,0,0.100993099,0.06406834,0.89,1.75375,0,0.1525,0.89,1.60125,2.49125,0.507483963,0.555815769,0,0.086956522,0.06121425,1920,1732.75,0,338,1920,1394.75,3314.75,1.108065214,1.376590787,0,0.195065647,0.101968474,-468.011,-361.549125,0,-103.088125,-468.011,-258.461,-726.472,1.294460331,1.810760618,0,0.285128957,0.141902406,1.067531742,0.424107143,250.8925509,0.5,0.067531742,0,1,0,0,1,0,0,0,0.549926,-1.0102913,1.113615,-0.9852715,-2.355502,0.571626199,2.630771108,0.448698998,6.296468999,10.54342033,11.247867,11.247867,7.832724,90,90,90,990.9532549,1.008197707,0.994915057,0.855008956,I4/mmm,15[D4h],139,32,44.334255,-1.600253,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.183855149
Ba,Pr,Bi,Fe,Zr,1,0,0,0.875,0.125,1.61,0.57125,0,0.09,1.61,0.48125,2.09125,2.818380744,3.345454545,0,0.157549234,0.043036461,-14,-19.125,0,-5.125,-14,-14,-28,0.732026144,1,0,0.267973856,0.183035714,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1850.625,0,266,1000,1584.625,2584.625,0.540357987,0.631064132,0,0.143735225,0.102916284,2143,3327.5,0,585.25,2143,2742.25,4885.25,0.644027047,0.781475066,0,0.175882795,0.119799396,137.327,60.267375,0,11.403,137.327,48.864375,186.191375,2.278629192,2.810370541,0,0.189206847,0.061243438,3.51,7.703625,0,0.813875,3.51,6.88975,10.39975,0.455629655,0.509452447,0,0.105648315,0.078259093,503,747.625,0,80,503,667.625,1170.625,0.672797191,0.753416963,0,0.107005517,0.068339562,0.89,1.7675,0,0.16625,0.89,1.60125,2.49125,0.503536068,0.555815769,0,0.094059406,0.066733567,1920,1729.75,0,335,1920,1394.75,3314.75,1.109986992,1.376590787,0,0.193669605,0.101063429,-468.011,-375.11075,0,-116.64975,-468.011,-258.461,-726.472,1.247660857,1.810760618,0,0.310974159,0.160570194,1.079716632,0.408035714,256.0879762,0.4375,0.079716632,0,1,0,0,1,0,0,0,0.5253005,-1.018022,1.9515592,-0.79504615,-2.378395,0.582741842,2.725473024,0.114729167,1.532850387,10.7875749,11.110639,11.110639,7.880756,90,90,90,972.8501614,1.000209072,1.006740758,0.86785571,I4/mmm,15[D4h],139,32,43.307581,-1.635349,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.238840975
Sr,Pr,Bi,Fe,Sc,1,0,0,0.9375,0.0625,1.44,0.5621875,0,0.0465625,1.44,0.515625,1.955625,2.561423013,2.792727273,0,0.082823791,0.023809524,-5,-16.125,0,-1.125,-5,-15,-20,0.310077519,0.333333333,0,0.069767442,0.05625,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1050,1811.1875,0,113.375,1050,1697.8125,2747.8125,0.579730149,0.618442849,0,0.062597053,0.041260093,1655,3132.0625,0,193.9375,1655,2938.125,4593.125,0.528405803,0.563284408,0,0.061920061,0.042223432,87.62,55.16443188,0,2.809744375,87.62,52.3546875,139.9746875,1.588342289,1.673584624,0,0.050933986,0.020073232,2.63,7.5684375,0,0.1865625,2.63,7.381875,10.011875,0.347495768,0.356278046,0,0.024650068,0.018634122,550,754.875,0,39.5625,550,715.3125,1265.3125,0.72859745,0.768894714,0,0.052409339,0.03126698,0.95,1.800625,0,0.085,0.95,1.715625,2.665625,0.527594585,0.553734062,0,0.047205831,0.031887456,2460,1644.375,0,150,2460,1494.375,3954.375,1.496009122,1.646173149,0,0.091220068,0.03793267,-504.711,-328.4790625,0,-51.5565625,-504.711,-276.9225,-781.6335,1.536508891,1.822571297,0,0.1569554,0.065960022,1.023441062,0.4015625,212.0396102,0.5,0.023441062,1,0,0,0,1,0,0,0,0.5698604,-1.3327756,0.5152627,-0.22128162,-2.468703,0.569566918,3.889552063,0.430527103,1.171799967,11.80712308,10.77065,10.77065,7.626932,90,90,90,884.7767487,0.993861291,0.989976843,0.863519744,P4/mmm,15[D4h],123,16,53.786074,-2.037665,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.595121346
Sr,Pr,Bi,Fe,Hf,1,0,0,0.9375,0.0625,1.44,0.56,0,0.044375,1.44,0.515625,1.955625,2.571428571,2.792727273,0,0.079241071,0.022690956,-5,-15.00625,0,-0.00625,-5,-15,-20,0.333194502,0.333333333,0,0.000416493,0.0003125,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1050,1854.4375,0,156.625,1050,1697.8125,2747.8125,0.56620943,0.618442849,0,0.084459573,0.056999886,1655,3242.875,0,304.75,1655,2938.125,4593.125,0.510349613,0.563284408,0,0.093975253,0.066349163,87.62,63.5103125,0,11.155625,87.62,52.3546875,139.9746875,1.379618467,1.673584624,0,0.175650608,0.079697445,2.63,8.21375,0,0.831875,2.63,7.381875,10.011875,0.320194795,0.356278046,0,0.101278344,0.083088832,550,756.5,0,41.1875,550,715.3125,1265.3125,0.727032386,0.768894714,0,0.054444812,0.032551247,0.95,1.796875,0,0.08125,0.95,1.715625,2.665625,0.528695652,0.553734062,0,0.045217391,0.030480657,2460,1670,0,175.625,2460,1494.375,3954.375,1.473053892,1.646173149,0,0.105164671,0.044412834,-504.711,-336.55725,0,-59.63475,-504.711,-276.9225,-781.6335,1.499628964,1.822571297,0,0.177190508,0.076295028,1.024583295,0.4,221.7472231,0.46875,0.024583295,1,0,0,0,1,0,0,0,0.5560255,-1.3651762,1.3955897,-0.4189302,-2.440073,0.564540022,4.039867927,0.36789011,1.36361328,11.47387831,10.794383,10.794383,7.59702,90,90,90,885.1949273,0.989404468,1.010951768,0.862848785,P4/mmm,15[D4h],123,16,53.509816,-2.057802,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.152116887
Ba,Pr,Bi,Co,Ce,1,0,0,0.75,0.25,1.61,0.62625,0,0.2175,1.61,0.40875,2.01875,2.570858283,3.93883792,0,0.347305389,0.107739938,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0,0.20661157,0.201612903,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1593.75,0,267.75,1000,1326,2326,0.62745098,0.754147813,0,0.168,0.11511178,2143,3308.25,0,908.25,2143,2400,4543,0.647774503,0.892916667,0,0.27454092,0.199922958,137.327,79.2289,0,35.029,137.327,44.1999,181.5269,1.73329429,3.106952731,0,0.442124023,0.192968645,3.51,8.34725,0,1.67225,3.51,6.675,10.185,0.420497769,0.525842697,0,0.20033544,0.164187531,503,703.5,0,133.5,503,570,1073,0.714996446,0.88245614,0,0.189765458,0.124417521,0.89,1.69,0,0.28,0.89,1.41,2.3,0.526627219,0.631205674,0,0.165680473,0.12173913,1920,1953.75,0,600,1920,1353.75,3273.75,0.982725528,1.418282548,0,0.307101727,0.18327606,-468.011,-370.49225,0,-227.06375,-468.011,-143.4285,-611.4395,1.263214008,3.263026525,0,0.612870445,0.371359309,1.050409086,0.447321429,263.4678874,0.375,0.050409086,0,1,0,0,0,1,0,0,0.27508113,-1.4932897,0.6433473,-0.7565547,-2.925696,0.777218312,5.97123038,0.404427416,0.753311845,18.64719999,11.374453,11.374453,8.045486,90,90,90,1040.910344,0.999395755,0.998397221,0.817150246,I4/mmm,15[D4h],139,64,61.912377,-2.335451,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.307846165
Ba,Pr,Bi,Co,Ce,1,0,0,0.5,0.5,1.61,0.7075,0,0.435,1.61,0.2725,1.8825,2.275618375,5.908256881,0,0.614840989,0.231075697,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1419.5,0,535.5,1000,884,1884,0.704473406,1.131221719,0,0.377245509,0.284235669,2143,3416.5,0,1816.5,2143,1600,3743,0.62725011,1.339375,0,0.531684472,0.485305904,137.327,99.5246,0,70.058,137.327,29.4666,166.7936,1.37982971,4.660429096,0,0.703926466,0.420028107,3.51,7.7945,0,3.3445,3.51,4.45,7.96,0.450317532,0.788764045,0,0.429084611,0.420163317,503,647,0,267,503,380,883,0.777434312,1.323684211,0,0.412673879,0.302378256,0.89,1.5,0,0.56,0.89,0.94,1.83,0.593333333,0.946808511,0,0.373333333,0.306010929,1920,2102.5,0,1200,1920,902.5,2822.5,0.913198573,2.127423823,0,0.570749108,0.425155004,-468.011,-549.7465,0,-454.1275,-468.011,-95.619,-563.63,0.851321473,4.894539788,0,0.826067105,0.805719177,1.009912888,0.505357143,266.8945827,0.25,0.009912888,0,1,0,0,0,1,0,0,0.14322065,-1.6826211,-0.52601254,-0.16447681,-1.687432,0.871955403,3.999070663,2.879014362,1.873227727,5.405581333,11.608805,11.608805,8.216161,90,90,90,1107.245626,1.006539769,1.013659679,0.775709693,I4/mmm,15[D4h],139,128,60.407989,-1.722372,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.8808932
Ba,Pr,Bi,Co,Hf,1,0,0,0.5,0.5,1.61,0.6275,0,0.355,1.61,0.2725,1.8825,2.565737052,5.908256881,0,0.565737052,0.188579017,-14,-32.05,0,-0.05,-14,-32,-46,0.436817473,0.4375,0,0.001560062,0.001086957,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,2137,0,1253,1000,884,1884,0.467945718,1.131221719,0,0.586335985,0.66507431,2143,4038,0,2438,2143,1600,3743,0.530708271,1.339375,0,0.60376424,0.651349185,137.327,118.7116,0,89.245,137.327,29.4666,166.7936,1.156811971,4.660429096,0,0.751779944,0.535062496,3.51,11.105,0,6.655,3.51,4.45,7.96,0.316073841,0.788764045,0,0.599279604,0.836055276,503,709.5,0,329.5,503,380,883,0.708949965,1.323684211,0,0.464411557,0.373159683,0.89,1.59,0,0.65,0.89,0.94,1.83,0.559748428,0.946808511,0,0.408805031,0.355191257,1920,2307.5,0,1405,1920,902.5,2822.5,0.832069339,2.127423823,0,0.608884074,0.497785651,-468.011,-572.697,0,-477.078,-468.011,-95.619,-563.63,0.817205259,4.894539788,0,0.833037365,0.846438266,1.049761485,0.448214286,302.4867459,0.25,0.049761485,0,1,0,0,0,1,0,0,0.12809819,-1.1372821,2.7212722,-0.77953243,-2.102735,0.865496455,3.726025068,0.234706378,2.503127625,8.188534958,11.362696,11.362696,8.040318,90,90,90,1038.092375,1.00135074,1.002506093,0.817680826,I4/mmm,15[D4h],139,128,55.206474,-2.15166,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.1014893
Ba,Pr,Bi,Co,In,1,0,0,0.5,0.5,1.61,0.6725,0,0.4,1.61,0.2725,1.8825,2.394052045,5.908256881,0,0.594795539,0.2124834,-14,-46.5,0,-14.5,-14,-32,-46,0.301075269,0.4375,0,0.311827957,0.315217391,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1099,0,215,1000,884,1884,0.909918107,1.131221719,0,0.195632393,0.114118896,2143,2772.5,0,1172.5,2143,1600,3743,0.772948602,1.339375,0,0.422903517,0.313251403,137.327,86.8756,0,57.409,137.327,29.4666,166.7936,1.580731529,4.660429096,0,0.660818458,0.344191863,3.51,8.105,0,3.655,3.51,4.45,7.96,0.433066009,0.788764045,0,0.4509562,0.459170854,503,659,0,279,503,380,883,0.763277693,1.323684211,0,0.423368741,0.31596829,0.89,1.83,0,0.89,0.89,0.94,1.83,0.486338798,0.946808511,0,0.486338798,0.486338798,1920,1857.5,0,955,1920,902.5,2822.5,1.033647376,2.127423823,0,0.514131898,0.338352524,-468.011,-255.501,0,-159.882,-468.011,-95.619,-563.63,1.831738428,4.894539788,0,0.625758803,0.283664816,1.026968112,0.480357143,261.5955277,0.5,0.026968112,0,1,0,0,0,1,0,0,0.19588435,-1.175658,-1.0203925,-0.49864897,-1.905621,0.819227874,2.714554903,1.581989133,1.061235717,6.723581676,11.463223,11.463223,8.119579,90,90,90,1066.957188,1.046757495,1.019819538,0.800399314,I4/mmm,15[D4h],139,128,56.334244,-1.705851,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.10753908
Ba,Pr,Bi,Co,Mo,1,0,0,0.75,0.25,1.61,0.55625,0,0.1475,1.61,0.40875,2.01875,2.894382022,3.93883792,0,0.265168539,0.073065015,-14,-66,0,-18,-14,-48,-62,0.212121212,0.291666667,0,0.272727273,0.290322581,2,3.75,0,1.5,2,2.25,4.25,0.533333333,0.888888889,0,0.4,0.352941176,1000,2050,0,724,1000,1326,2326,0.487804878,0.754147813,0,0.353170732,0.311263972,2143,3628,0,1228,2143,2400,4543,0.590683572,0.892916667,0,0.338478501,0.270305965,137.327,68.1899,0,23.99,137.327,44.1999,181.5269,2.01389062,3.106952731,0,0.351811632,0.132156722,3.51,9.245,0,2.57,3.51,6.675,10.185,0.379664684,0.525842697,0,0.277988102,0.252331861,503,741,0,171,503,570,1073,0.678812416,0.88245614,0,0.230769231,0.159366263,0.89,1.95,0,0.54,0.89,1.41,2.3,0.456410256,0.631205674,0,0.276923077,0.234782609,1920,1553.75,0,200,1920,1353.75,3273.75,1.235720032,1.418282548,0,0.128720837,0.06109202,-468.011,-274.34,0,-130.9115,-468.011,-143.4285,-611.4395,1.705952468,3.263026525,0,0.477187067,0.214103767,1.08799561,0.397321429,267.8896175,0.125,0.08799561,0,1,0,0,0,1,0,0,0.19687214,-1.6721458,3.8115952,-0.86388165,-1.719103,0.840310343,5.23383354,0.011095485,2.411661671,5.579521388,11.156907,11.156907,7.899954,90,90,90,983.3592072,0.994018155,1.008731888,0.857253353,I4/mmm,15[D4h],139,64,84.050725,-2.100696,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,2.39856815
Ba,Pr,Bi,Co,Nb,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0,0.309352518,0.346774194,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326,2326,0.496647629,0.754147813,0,0.341445245,0.295571797,2143,3654.25,0,1254.25,2143,2400,4543,0.586440446,0.892916667,0,0.343230485,0.276084085,137.327,67.426495,0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0,0.344472822,0.127951257,3.51,8.8175,0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0,0.242982705,0.21035837,503,733,0,163,503,570,1073,0.68622101,0.88245614,0,0.222373806,0.151910531,0.89,1.81,0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0,0.218050542,0.115311187,-468.011,-332.90875,0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.20777936,-1.4544541,3.1965773,-0.7871096,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.079156
Ba,Pr,Bi,Co,Sb,1,0,0,0.75,0.25,1.61,0.55875,0,0.15,1.61,0.40875,2.01875,2.881431767,3.93883792,0,0.268456376,0.074303406,-14,-73.75,0,-25.75,-14,-48,-62,0.189830508,0.291666667,0,0.349152542,0.415322581,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,1552,0,226,1000,1326,2326,0.644329897,0.754147813,0,0.145618557,0.097162511,2143,2865,0,465,2143,2400,4543,0.747993019,0.892916667,0,0.162303665,0.102355272,137.327,74.6399,0,30.44,137.327,44.1999,181.5269,1.83986045,3.106952731,0,0.407824769,0.167688646,3.51,8.34925,0,1.67425,3.51,6.675,10.185,0.420397042,0.525842697,0,0.200526993,0.164383898,503,778.5,0,208.5,503,570,1073,0.646114322,0.88245614,0,0.267822736,0.194315005,0.89,1.9225,0,0.5125,0.89,1.41,2.3,0.462938882,0.631205674,0,0.266579974,0.222826087,1920,1517.75,0,164,1920,1353.75,3273.75,1.265030473,1.418282548,0,0.108054686,0.050095456,-468.011,-215.3145,0,-71.886,-468.011,-143.4285,-611.4395,2.173615804,3.263026525,0,0.333865114,0.117568459,1.086606975,0.399107143,274.0900956,0.25,0.086606975,0,1,0,0,0,1,0,0,0.23842664,-1.3816589,2.4419532,-0.61368656,-2.149489,0.795209243,4.701929705,0.063014337,1.517261401,8.580472655,11.218392,11.218392,7.94038,90,90,90,999.3152373,0.98972105,0.995319229,0.843743699,I4/mmm,15[D4h],139,64,75.714384,-2.075942,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.29214218
Ba,Pr,Bi,Co,Sb,1,0,0,0.5,0.5,1.61,0.5725,0,0.3,1.61,0.2725,1.8825,2.812227074,5.908256881,0,0.524017467,0.15936255,-14,-83.5,0,-51.5,-14,-32,-46,0.167664671,0.4375,0,0.616766467,1.119565217,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,1336,0,452,1000,884,1884,0.748502994,1.131221719,0,0.338323353,0.239915074,2143,2530,0,930,2143,1600,3743,0.847035573,1.339375,0,0.367588933,0.248463799,137.327,90.3466,0,60.88,137.327,29.4666,166.7936,1.52000186,4.660429096,0,0.673849376,0.365002014,3.51,7.7985,0,3.3485,3.51,4.45,7.96,0.450086555,0.788764045,0,0.429377444,0.420665829,503,797,0,417,503,380,883,0.631116688,1.323684211,0,0.523212045,0.472253681,0.89,1.965,0,1.025,0.89,0.94,1.83,0.452926209,0.946808511,0,0.521628499,0.56010929,1920,1230.5,0,328,1920,902.5,2822.5,1.560341325,2.127423823,0,0.26655831,0.116209035,-468.011,-239.391,0,-143.772,-468.011,-95.619,-563.63,1.955006663,4.894539788,0,0.600573956,0.255082235,1.079032401,0.408928571,287.1386528,0,0.079032401,0,1,0,0,0,1,0,0,0.15396076,-1.4351387,2.5314846,0.10816604,-1.245417,0.889243658,4.602865296,0.057399252,1.468994275,3.474383315,11.332635,11.332635,8.023916,90,90,90,1030.500427,1.010321597,1.012057238,0.819090148,I4/mmm,15[D4h],139,128,59.032417,-1.679934,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.2756325
Ba,Pr,Bi,Co,Sc,1,0,0,0.5,0.5,1.61,0.645,0,0.3725,1.61,0.2725,1.8825,2.496124031,5.908256881,0,0.57751938,0.197875166,-14,-41,0,-9,-14,-32,-46,0.341463415,0.4375,0,0.219512195,0.195652174,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1791,0,907,1000,884,1884,0.558347292,1.131221719,0,0.506420994,0.481422505,2143,3151.5,0,1551.5,2143,1600,3743,0.679993654,1.339375,0,0.492305251,0.41450708,137.327,51.944555,0,22.477955,137.327,29.4666,166.7936,2.643722715,4.660429096,0,0.432729763,0.134765093,3.51,5.9425,0,1.4925,3.51,4.45,7.96,0.590660496,0.788764045,0,0.25115692,0.1875,503,696.5,0,316.5,503,380,883,0.72218234,1.323684211,0,0.454414932,0.358437146,0.89,1.62,0,0.68,0.89,0.94,1.83,0.549382716,0.946808511,0,0.419753086,0.371584699,1920,2102.5,0,1200,1920,902.5,2822.5,0.913198573,2.127423823,0,0.570749108,0.425155004,-468.011,-508.0715,0,-412.4525,-468.011,-95.619,-563.63,0.921151846,4.894539788,0,0.811800111,0.731778827,1.040778196,0.460714286,232.8357088,0.5,0.040778196,0,1,0,0,0,1,0,0,0.10399455,-1.3229747,0.8998102,-0.40227017,-2.085483,0.891560483,3.773651121,0.328192156,1.57224416,8.048477958,11.327006,11.327006,8.020591,90,90,90,1029.050367,0.986442292,1.00906188,0.826675593,I4/mmm,15[D4h],139,128,59.863507,-1.925246,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.163966
Ba,Pr,Bi,Co,Sn,1,0,0,0.5,0.5,1.61,0.6175,0,0.345,1.61,0.2725,1.8825,2.607287449,5.908256881,0,0.558704453,0.183266932,-14,-85.5,0,-53.5,-14,-32,-46,0.16374269,0.4375,0,0.625730994,1.163043478,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1136.5,0,252.5,1000,884,1884,0.879894413,1.131221719,0,0.222173339,0.134023355,2143,3037.5,0,1437.5,2143,1600,3743,0.705514403,1.339375,0,0.473251029,0.384050227,137.327,88.8216,0,59.355,137.327,29.4666,166.7936,1.546099147,4.660429096,0,0.668249615,0.355858978,3.51,8.105,0,3.655,3.51,4.45,7.96,0.433066009,0.788764045,0,0.4509562,0.459170854,503,734.5,0,354.5,503,380,883,0.684819605,1.323684211,0,0.482641253,0.401472254,0.89,1.92,0,0.98,0.89,0.94,1.83,0.463541667,0.946808511,0,0.510416667,0.535519126,1920,1902.5,0,1000,1920,902.5,2822.5,1.009198423,2.127423823,0,0.525624179,0.354295837,-468.011,-295.607,0,-199.988,-468.011,-95.619,-563.63,1.583220289,4.894539788,0,0.67653337,0.354821425,1.054964764,0.441071429,274.9487578,0.25,0.054964764,0,1,0,0,0,1,0,0,0.21035838,-1.043237,1.2078332,-0.19359858,-1.72878,0.812619743,2.682982369,0.430451337,1.913157465,5.633776507,11.391083,11.391083,8.055585,90,90,90,1045.266705,0.998509372,1.00915636,0.81112596,I4/mmm,15[D4h],139,128,54.041925,-1.840042,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.076329
