Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Mn,Dy,1.0,0.0,0,0.75,0.25,1.61,0.663,0.0,0.228,1.61,0.435,2.045,2.428355958,3.701149425,0.0,0.343891403,0.111491443,-14,-12.575,0,-12.5,-14,-0.075,-14.075,1.11332008,186.6666667,0.0,0.994035785,0.888099467,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1560.5,0,421.25,1000,1139.25,2139.25,0.64082025,0.877770463,0.0,0.26994553,0.196914807,2143,2460.5,0.0,710.0,2143.0,1750.5,3893.5,0.870961187,1.224221651,0.0,0.288559236,0.182355207,137.327,81.8285375,0.0,40.625,137.327,41.2035375,178.5305375,1.678228699,3.332893444,0.0,0.49646494,0.227552107,3.51,7.74025,0.0,2.13775,3.51,5.6025,9.1125,0.453473725,0.626506024,0.0,0.27618617,0.234595336,503,681.0,0.0,143.25,503.0,537.75,1040.75,0.738619677,0.935378894,0.0,0.210352423,0.137641124,0.89,1.4675,0.0,0.305,0.89,1.1625,2.0525,0.606473595,0.765591398,0.0,0.207836457,0.148599269,1920,2001.25,0,595.0,1920,1406.25,3326.25,0.959400375,1.365333333,0.0,0.297314179,0.17888012,-468.011,-475.17575,0.0,-200.3225,-468.011,-274.85325,-742.86425,0.984921895,1.70276684,0.0,0.421575596,0.269662324,1.031697243,0.473571429,258.5779882,0.5,0.031697243,0,1,0,1,0,0,0,0,0.498814,-0.88562,2.732139,-2.774426,-0.065671,0.607250432,2.424487108,0.065079935,16.02942347,2.424487108,11.371,11.371,7.982779,90.0,90.0,90.0,1032.170459,1.001039822,1.035851805,0.827311943,I4/mmm,15[D4h],139,64,54.791284,-1.07242,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Er,1.0,0.0,0,0.9375,0.0625,1.61,0.599375,0.0,0.055625,1.61,0.54375,2.15375,2.686131387,2.96091954,0.0,0.092805005,0.025827046,-14,-3.21875,0,-3.125,-14,-0.09375,-14.09375,4.349514563,149.3333333,0.0,0.970873786,0.22172949,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1534.6875,0,110.625,1000,1424.0625,2424.0625,0.651598452,0.70221637,0.0,0.072083079,0.0456362,2143,2384.4375,0.0,196.3125,2143.0,2188.125,4331.125,0.898744463,0.979377321,0.0,0.082330738,0.045325983,137.327,61.95810938,0.0,10.4536875,137.327,51.50442188,188.8314219,2.216449168,2.666314755,0.0,0.168721861,0.055359894,3.51,7.56975,0.0,0.566625,3.51,7.003125,10.513125,0.463687704,0.501204819,0.0,0.074853859,0.053896915,503,709.0,0.0,36.8125,503.0,672.1875,1175.1875,0.709449929,0.748303115,0.0,0.051921721,0.031324789,0.89,1.530625,0.0,0.0775,0.89,1.453125,2.343125,0.581461821,0.612473118,0.0,0.050632911,0.033075487,1920,1907.8125,0,150.0,1920,1757.8125,3677.8125,1.006388206,1.092266667,0.0,0.078624079,0.040785113,-468.011,-394.8644375,0.0,-51.297875,-468.011,-343.5665625,-811.5775625,1.185244746,1.362213472,0.0,0.129912623,0.063207606,1.064528371,0.428125,251.7285962,0.5,0.064528371,0,1,0,1,0,0,0,0,0.622155,-0.874302,3.009673,-0.517893,-0.150622,0.536786416,2.397201463,0.0493078,1.678487348,2.397201463,11.11707,11.11707,7.885942,90.0,90.0,90.0,974.6176209,0.997784804,1.010706813,0.868671067,P4/mmm,15[D4h],123,16,66.637558,-1.141133,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Er,1.0,0.0,0,0.625,0.375,1.61,0.69625,0.0,0.33375,1.61,0.3625,1.9725,2.312387792,4.44137931,0.0,0.47935368,0.169201521,-14,-18.8125,0,-18.75,-14,-0.0625,-14.0625,0.744186047,224.0,0.0,0.996677741,1.333333333,2.0,3.0,0.0,1.125,2,1.875,3.875,0.666666667,1.066666667,0.0,0.375,0.290322581,1000,1613.125,0,663.75,1000,949.375,1949.375,0.619914762,1.053324556,0.0,0.411468423,0.340493748,2143,2636.625,0.0,1177.875,2143.0,1458.75,3601.75,0.812781491,1.469065981,0.0,0.446735884,0.327028528,137.327,97.05840625,0.0,62.722125,137.327,34.33628125,171.6632813,1.414890325,3.999472133,0.0,0.646230733,0.365378808,3.51,8.0685,0.0,3.39975,3.51,4.66875,8.17875,0.435025098,0.751807229,0.0,0.421360848,0.41568088,503,669.0,0.0,220.875,503.0,448.125,951.125,0.75186846,1.122454672,0.0,0.330156951,0.232224997,0.89,1.43375,0.0,0.465,0.89,0.96875,1.85875,0.620749782,0.918709677,0.0,0.324324324,0.250168124,1920,2071.875,0,900.0,1920,1171.875,3091.875,0.926696833,1.6384,0.0,0.43438914,0.291085506,-468.011,-536.831625,0.0,-307.78725,-468.011,-229.044375,-697.055375,0.871802215,2.043320208,0.0,0.573340384,0.441553514,1.015332814,0.497321429,266.7128487,0.5,0.015332814,0,1,0,1,0,0,0,0,0.371034,-0.891653,1.780201,-1.162864,-0.043723,0.69002048,2.439158249,0.168604254,3.19908234,2.439158249,11.49380656,11.49380656,8.077212,90.0,90.0,91.47874541,1066.885522,0.9995176,1.011697279,0.803554393,Cmcm,8[D2h],63,8,47.162651,-0.980275,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Mn,Ga,1.0,0.0,0,0.8125,0.1875,1.61,0.5875,0.0,0.11625,1.61,0.47125,2.08125,2.740425532,3.416445623,0.0,0.19787234,0.055855856,-14,-5.51875,0,-5.4375,-14,-0.08125,-14.08125,2.536806342,172.3076923,0.0,0.985277463,0.386151798,2.0,3.0,0.0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0.0,0.1875,0.126760563,1000,1291.0,0,56.8125,1000,1234.1875,2234.1875,0.774593338,0.810249658,0.0,0.044006584,0.025428707,2143,2360.8125,0.0,464.4375,2143.0,1896.375,4039.375,0.907738332,1.130050755,0.0,0.196727821,0.114977565,137.327,57.71022813,0.0,13.0730625,137.327,44.63716563,181.9641656,2.379595515,3.076517025,0.0,0.226529385,0.071844159,3.51,7.176375,0.0,1.107,3.51,6.069375,9.579375,0.489104875,0.578313253,0.0,0.154256153,0.115560775,503,691.125,0.0,108.5625,503.0,582.5625,1085.5625,0.727798879,0.863426671,0.0,0.157080846,0.100005757,0.89,1.59875,0.0,0.339375,0.89,1.259375,2.149375,0.55668491,0.706699752,0.0,0.212275215,0.157894737,1920,1860.0,0,336.5625,1920,1523.4375,3443.4375,1.032258065,1.260307692,0.0,0.180947581,0.097740267,-468.011,-373.3869375,0.0,-75.62925,-468.011,-297.7576875,-765.7686875,1.253420923,1.571784775,0.0,0.202549266,0.098762526,1.07088876,0.419642857,249.8922074,0.5,0.07088876,0,1,0,1,0,0,0,0,0.539912,-0.894215,3.599395,-0.021107,-0.133128,0.582799536,2.445415385,0.027340258,1.021331328,2.445415385,11.204288,11.204288,7.801279,90.0,90.0,90.0,979.3419034,0.996264981,0.998651512,0.862854443,P4/mmm,15[D4h],123,16,60.879903,-1.090375,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Ga,1.0,0.0,0,0.5,0.5,1.61,0.6,0.0,0.31,1.61,0.29,1.9,2.683333333,5.551724138,0.0,0.516666667,0.163157895,-14,-14.55,0,-14.5,-14,-0.05,-14.05,0.962199313,280.0,0.0,0.996563574,1.03202847,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,911.0,0,151.5,1000,759.5,1759.5,1.097694841,1.316655695,0.0,0.166300768,0.086104007,2143,2405.5,0.0,1238.5,2143.0,1167.0,3310.0,0.890875078,1.836332476,0.0,0.514861775,0.374169184,137.327,62.330525,0.0,34.8615,137.327,27.469025,164.796025,2.203206214,4.999340166,0.0,0.5593006,0.211543331,3.51,6.687,0.0,2.952,3.51,3.735,7.245,0.524899058,0.939759036,0.0,0.441453567,0.407453416,503,648.0,0.0,289.5,503.0,358.5,861.5,0.776234568,1.40306834,0.0,0.446759259,0.336041788,0.89,1.68,0.0,0.905,0.89,0.775,1.665,0.529761905,1.148387097,0.0,0.538690476,0.543543544,1920,1835.0,0,897.5,1920,937.5,2857.5,1.046321526,2.048,0.0,0.489100817,0.314085739,-468.011,-384.9135,0.0,-201.678,-468.011,-183.2355,-651.2465,1.215886167,2.55415026,0.0,0.523956681,0.309679975,1.064195706,0.428571429,251.9763663,0.5,0.064195706,0,1,0,1,0,0,0,0,0.402125,-0.706902,3.474125,-3.740662,-0.122158,0.668897128,2.027699704,0.030988937,42.12586826,2.027699704,11.167173,11.167173,7.898634,90.0,90.0,90.0,985.0050992,1.015272358,1.0236163,0.858812434,I4/mmm,15[D4h],139,128,38.665236,-1.008737,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Ge,1.0,0.0,0,0.6875,0.3125,1.61,0.564375,0.0,0.165625,1.61,0.39875,2.00875,2.852713178,4.037617555,0.0,0.293466224,0.082451773,-14,-37.25625,0,-37.1875,-14,-0.06875,-14.06875,0.375775877,203.6363636,0.0,0.998154672,2.643269658,2.0,3.3125,0.0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0.0,0.377358491,0.307692308,1000,1422.75,0,378.4375,1000,1044.3125,2044.3125,0.702864171,0.957567778,0.0,0.26599016,0.185117246,2143,2571.1875,0.0,966.5625,2143.0,1604.625,3747.625,0.833467026,1.335514528,0.0,0.375920659,0.257913345,137.327,60.46990938,0.0,22.7,137.327,37.76990938,175.0969094,2.270997285,3.635883757,0.0,0.375393319,0.129642494,3.51,6.7990625,0.0,1.6634375,3.51,5.135625,8.645625,0.516247644,0.683461117,0.0,0.244656892,0.192402227,503,731.0625,0.0,238.125,503.0,492.9375,995.9375,0.688039668,1.020413338,0.0,0.325724545,0.239096329,0.89,1.69375,0.0,0.628125,0.89,1.065625,1.955625,0.525461255,0.835190616,0.0,0.370848708,0.321188878,1920,1637.8125,0,348.75,1920,1289.0625,3209.0625,1.172295363,1.489454545,0.0,0.212936463,0.108676599,-468.011,-380.29225,0.0,-128.3434375,-468.011,-251.9488125,-719.9598125,1.230661419,1.857563826,0.0,0.337486335,0.178264724,1.083495469,0.403125,257.8555097,0.34375,0.083495469,0,1,0,1,0,0,0,0,0.522911,-0.910504,3.421976,0.10984,-0.106189,0.592792415,2.485574948,0.032647859,0.89597748,2.485574948,11.18333,11.18333,7.826623,90.0,90.0,90.0,978.8512404,0.990955846,0.999452039,0.861742894,P4/mmm,15[D4h],123,16,51.475282,-1.078933,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Hf,1.0,0.0,0,0.875,0.125,1.61,0.59625,0.0,0.08875,1.61,0.5075,2.1175,2.700209644,3.172413793,0.0,0.14884696,0.041912633,-14,-0.1,0,-0.0125,-14,-0.0875,-14.0875,140.0,160.0,0.0,0.125,0.000887311,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1642.375,0,313.25,1000,1329.125,2329.125,0.608874344,0.752374683,0.0,0.190729888,0.134492567,2143,2651.75,0.0,609.5,2143.0,2042.25,4185.25,0.808145564,1.049332844,0.0,0.229848213,0.145630488,137.327,70.38204375,0.0,22.31125,137.327,48.07079375,185.3977938,1.951165279,2.856765809,0.0,0.317002019,0.120342586,3.51,8.2,0.0,1.66375,3.51,6.53625,10.04625,0.42804878,0.537005164,0.0,0.202896341,0.165609058,503,709.75,0.0,82.375,503.0,627.375,1130.375,0.708700247,0.801753337,0.0,0.116061994,0.072874046,0.89,1.51875,0.0,0.1625,0.89,1.35625,2.24625,0.58600823,0.656221198,0.0,0.106995885,0.072342794,1920,1991.875,0,351.25,1920,1640.625,3560.625,0.963915908,1.170285714,0.0,0.176341387,0.098648411,-468.011,-439.931625,0.0,-119.2695,-468.011,-320.662125,-788.673125,1.06382668,1.459514434,0.0,0.271109175,0.151228052,1.066194821,0.425892857,260.9852102,0.4375,0.066194821,0,1,0,1,0,0,0,0,0.617612,-0.907844,3.2721,-2.704113,-0.219081,0.539230584,2.478972104,0.037926697,14.94105809,2.478972104,11.101331,11.101331,7.900111,90.0,90.0,90.0,973.6061244,1.001437734,1.007626064,0.868780798,I4/mmm,15[D4h],139,32,60.112756,-1.148185,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Hf,1.0,0.0,0,0.5625,0.4375,1.61,0.636875,0.0,0.310625,1.61,0.32625,1.93625,2.527968597,4.9348659,0.0,0.487733072,0.160426081,-14,-0.1,0,-0.04375,-14,-0.05625,-14.05625,140.0,248.8888889,0.0,0.4375,0.003112494,2.0,3.4375,0.0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0.0,0.509090909,0.474576271,1000,1950.8125,0,1096.375,1000,854.4375,1854.4375,0.512606927,1.170360617,0.0,0.562009419,0.591217013,2143,3446.125,0.0,2133.25,2143.0,1312.875,3455.875,0.621857884,1.632295535,0.0,0.619028619,0.617282164,137.327,108.9920281,0.0,78.089375,137.327,30.90265313,168.2296531,1.259972884,4.443857925,0.0,0.716468684,0.464183178,3.51,10.025,0.0,5.823125,3.51,4.201875,7.711875,0.350124688,0.835341365,0.0,0.580860349,0.755085501,503,691.625,0.0,288.3125,503.0,403.3125,906.3125,0.727272727,1.247171858,0.0,0.416862462,0.318115992,0.89,1.440625,0.0,0.56875,0.89,0.871875,1.761875,0.617787419,1.02078853,0.0,0.394793926,0.322809507,1920,2284.0625,0,1229.375,1920,1054.6875,2974.6875,0.84060747,1.820444444,0.0,0.538240525,0.413278706,-468.011,-623.5831875,0.0,-417.44325,-468.011,-206.1399375,-674.1509375,0.750518951,2.270355787,0.0,0.669426723,0.619213335,1.044929812,0.454910714,290.6535595,0.28125,0.044929812,0,1,0,1,0,0,0,0,0.395439,-1.173249,2.356153,-0.334879,-0.678377,0.673384359,3.232477917,0.094784157,1.397771245,3.232477917,11.416771,11.416771,7.943695,90.0,90.0,90.0,1035.402337,1.002717986,1.013007403,0.820222178,P4/mmm,15[D4h],123,16,41.663546,-1.633561,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Ho,1.0,0.0,0,0.75,0.25,1.61,0.66025,0.0,0.22525,1.61,0.435,2.045,2.438470276,3.701149425,0.0,0.341158652,0.110146699,-14,-12.575,0,-12.5,-14,-0.075,-14.075,1.11332008,186.6666667,0.0,0.994035785,0.888099467,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1576.0,0,436.75,1000,1139.25,2139.25,0.634517766,0.877770463,0.0,0.277125635,0.204160337,2143,2493.75,0.0,743.25,2143.0,1750.5,3893.5,0.859348371,1.224221651,0.0,0.298045113,0.190895082,137.327,82.4361175,0.0,41.23258,137.327,41.2035375,178.5305375,1.665859628,3.332893444,0.0,0.500176152,0.230955334,3.51,7.80125,0.0,2.19875,3.51,5.6025,9.1125,0.449927896,0.626506024,0.0,0.281845858,0.241289438,503,683.0,0.0,145.25,503.0,537.75,1040.75,0.736456808,0.935378894,0.0,0.212664714,0.139562815,0.89,1.47,0.0,0.3075,0.89,1.1625,2.0525,0.605442177,0.765591398,0.0,0.209183673,0.149817296,1920,2010.0,0,603.75,1920,1406.25,3326.25,0.955223881,1.365333333,0.0,0.300373134,0.18151071,-468.011,-478.251,0.0,-203.39775,-468.011,-274.85325,-742.86425,0.978588649,1.70276684,0.0,0.425294981,0.273802044,1.033074341,0.471607143,259.7052286,0.5,0.033074341,0,1,0,1,0,0,0,0,0.494393,-0.912723,2.918388,-4.466613,-0.030051,0.609941029,2.491096562,0.054020699,87.0613463,2.491096562,11.291098,11.291098,8.021911,90.0,90.0,90.0,1022.704562,1.007051524,1.050155143,0.834525058,I4/mmm,15[D4h],139,64,53.968831,-0.99066,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,La,1.0,0.0,0,0.9375,0.0625,1.61,0.60825,0.0,0.0645,1.61,0.54375,2.15375,2.646937937,2.96091954,0.0,0.106041924,0.029947766,-14,-3.09375,0,-3.0,-14,-0.09375,-14.09375,4.525252525,149.3333333,0.0,0.96969697,0.21286031,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1498.625,0,74.5625,1000,1424.0625,2424.0625,0.667278338,0.70221637,0.0,0.049753941,0.030759314,2143,2421.6875,0.0,233.5625,2143.0,2188.125,4331.125,0.884920123,0.979377321,0.0,0.096446176,0.05392652,137.327,60.18601375,0.0,8.681591875,137.327,51.50442188,188.8314219,2.281709511,2.666314755,0.0,0.144246002,0.045975356,3.51,7.38725,0.0,0.384125,3.51,7.003125,10.513125,0.475142983,0.501204819,0.0,0.051998376,0.036537661,503,705.8125,0.0,33.625,503.0,672.1875,1175.1875,0.712653856,0.748303115,0.0,0.047640131,0.028612455,0.89,1.521875,0.0,0.06875,0.89,1.453125,2.343125,0.584804928,0.612473118,0.0,0.045174538,0.029341158,1920,1902.8125,0,145.0,1920,1757.8125,3677.8125,1.009032682,1.092266667,0.0,0.076202989,0.03942561,-468.011,-391.8295,0.0,-48.2629375,-468.011,-343.5665625,-811.5775625,1.194425126,1.362213472,0.0,0.123173313,0.059468053,1.059823932,0.434464286,248.0946143,0.5,0.059823932,0,1,0,1,0,0,0,0,0.627867,-0.998698,3.551676,0.906731,-0.067787,0.533729032,2.714744929,0.028676537,0.403842229,2.714744929,11.20794,11.20794,7.872122,90.0,90.0,90.0,988.8795841,0.993744047,0.998441611,0.85781231,P4/mmm,15[D4h],123,16,65.74466,-1.056072,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,La,1.0,0.0,0,0.625,0.375,1.61,0.7495,0.0,0.387,1.61,0.3625,1.9725,2.148098732,4.44137931,0.0,0.516344229,0.196197719,-14,-18.0625,0,-18.0,-14,-0.0625,-14.0625,0.775086505,224.0,0.0,0.996539792,1.28,2.0,3.0,0.0,1.125,2,1.875,3.875,0.666666667,1.066666667,0.0,0.375,0.290322581,1000,1396.75,0,447.375,1000,949.375,1949.375,0.715947736,1.053324556,0.0,0.320297118,0.229496634,2143,2860.125,0.0,1401.375,2143.0,1458.75,3601.75,0.749267952,1.469065981,0.0,0.489969844,0.389081696,137.327,86.4258325,0.0,52.08955125,137.327,34.33628125,171.6632813,1.588957792,3.999472133,0.0,0.602708123,0.303440263,3.51,6.9735,0.0,2.30475,3.51,4.66875,8.17875,0.50333405,0.751807229,0.0,0.330501183,0.281797341,503,649.875,0.0,201.75,503.0,448.125,951.125,0.773994999,1.122454672,0.0,0.310444316,0.21211723,0.89,1.38125,0.0,0.4125,0.89,0.96875,1.85875,0.644343891,0.918709677,0.0,0.298642534,0.221923336,1920,2041.875,0,870.0,1920,1171.875,3091.875,0.940312213,1.6384,0.0,0.426078972,0.281382656,-468.011,-518.622,0.0,-289.577625,-468.011,-229.044375,-697.055375,0.902412547,2.043320208,0.0,0.558359701,0.415429872,0.990179768,0.535357143,247.3844778,0.5,0.009820232,0,1,0,1,0,0,0,0,0.431052,-1.517303,-1.658386,0.164136,-0.782842,0.649825119,4.559910518,5.250829163,0.848626601,4.559910518,11.67066159,11.67066159,8.316467,90.0,90.0,87.90456391,1132.35435,1.034006097,1.026760268,0.765843537,Cmcm,8[D2h],63,8,51.976926,-1.503134,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Mn,Lu,1.0,0.0,0,0.8125,0.1875,1.61,0.6326875,0.0,0.1614375,1.61,0.47125,2.08125,2.544700188,3.416445623,0.0,0.255161513,0.077567568,-14,-9.45625,0,-9.375,-14,-0.08125,-14.08125,1.480502313,172.3076923,0.0,0.991407799,0.665778961,2.0,3.0,0.0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0.0,0.1875,0.126760563,1000,1597.1875,0,363.0,1000,1234.1875,2234.1875,0.626100567,0.810249658,0.0,0.227274506,0.162475173,2143,2585.4375,0.0,689.0625,2143.0,1896.375,4039.375,0.828873256,1.130050755,0.0,0.266516789,0.170586415,137.327,77.44344063,0.0,32.806275,137.327,44.63716563,181.9641656,1.773255409,3.076517025,0.0,0.423615928,0.180289756,3.51,7.9145625,0.0,1.8451875,3.51,6.069375,9.579375,0.443486295,0.578313253,0.0,0.233138281,0.192620865,503,680.8125,0.0,98.25,503.0,582.5625,1085.5625,0.738823097,0.863426671,0.0,0.144312861,0.090506074,0.89,1.4975,0.0,0.238125,0.89,1.259375,2.149375,0.594323873,0.706699752,0.0,0.159015025,0.11078802,1920,1990.3125,0,466.875,1920,1523.4375,3443.4375,0.964672633,1.260307692,0.0,0.234573716,0.135583991,-468.011,-449.7493125,0.0,-151.991625,-468.011,-297.7576875,-765.7686875,1.040604148,1.571784775,0.0,0.337947432,0.198482424,1.047082452,0.451919643,260.355028,0.5,0.047082452,0,1,0,1,0,0,0,0,0.525212,-0.906774,3.164382,-1.875835,-0.146495,0.591429968,2.476321022,0.042240238,6.526266278,2.476321022,11.251271,11.251271,7.948884,90.0,90.0,90.0,1006.257962,0.996285757,1.029590468,0.844768893,P4/mmm,15[D4h],123,16,60.089484,-1.148226,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Lu,1.0,0.0,0,0.5,0.5,1.61,0.7205,0.0,0.4305,1.61,0.29,1.9,2.234559334,5.551724138,0.0,0.597501735,0.226578947,-14,-25.05,0,-25.0,-14,-0.05,-14.05,0.558882236,280.0,0.0,0.998003992,1.779359431,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,1727.5,0,968.0,1000,759.5,1759.5,0.578871201,1.316655695,0.0,0.560347323,0.550156294,2143,3004.5,0.0,1837.5,2143.0,1167.0,3310.0,0.713263438,1.836332476,0.0,0.611582626,0.555135952,137.327,114.952425,0.0,87.4834,137.327,27.469025,164.796025,1.194642044,4.999340166,0.0,0.761040056,0.530858678,3.51,8.6555,0.0,4.9205,3.51,3.735,7.245,0.4055225,0.939759036,0.0,0.568482468,0.67915804,503,620.5,0.0,262.0,503.0,358.5,861.5,0.810636583,1.40306834,0.0,0.422240129,0.30412072,0.89,1.41,0.0,0.635,0.89,0.775,1.665,0.631205674,1.148387097,0.0,0.45035461,0.381381381,1920,2182.5,0,1245.0,1920,937.5,2857.5,0.879725086,2.048,0.0,0.570446735,0.435695538,-468.011,-588.5465,0.0,-405.311,-468.011,-183.2355,-651.2465,0.795198,2.55415026,0.0,0.688664362,0.622361886,1.003721486,0.514642857,278.8001747,0.5,0.003721486,0,1,0,1,0,0,0,0,0.283859,-0.736972,-0.167934,-0.430042,0.285014,0.752872792,2.089598621,1.182858539,1.53732209,2.089598621,11.42544,11.42544,8.163522,90.0,90.0,90.0,1065.671706,1.011940113,1.008062112,0.806380665,I4/mmm,15[D4h],139,128,38.688303,-0.855043,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Mg,1.0,0.0,0,0.6875,0.3125,1.61,0.62375,0.0,0.225,1.61,0.39875,2.00875,2.581162325,4.037617555,0.0,0.360721443,0.112009956,-14,-0.1,0,-0.03125,-14,-0.06875,-14.06875,140.0,203.6363636,0.0,0.3125,0.002221235,2.0,2.6875,0.0,0.625,2,2.0625,4.0625,0.744186047,0.96969697,0.0,0.23255814,0.153846154,1000,1332.75,0,288.4375,1000,1044.3125,2044.3125,0.750328269,0.957567778,0.0,0.21642281,0.141092666,2143,2030.5625,0.0,425.9375,2143.0,1604.625,3747.625,1.055372588,1.335514528,0.0,0.209763305,0.113655315,137.327,45.36522188,0.0,7.5953125,137.327,37.76990938,175.0969094,3.027142695,3.635883757,0.0,0.167425887,0.043377765,3.51,5.67875,0.0,0.543125,3.51,5.135625,8.645625,0.618093771,0.683461117,0.0,0.095641646,0.062820791,503,723.5625,0.0,230.625,503.0,492.9375,995.9375,0.695171461,1.020413338,0.0,0.318735424,0.231565736,0.89,1.475,0.0,0.409375,0.89,1.065625,1.955625,0.603389831,0.835190616,0.0,0.277542373,0.209332055,1920,2171.875,0,882.8125,1920,1289.0625,3209.0625,0.884028777,1.489454545,0.0,0.40647482,0.275099815,-468.011,-410.5963125,0.0,-158.6475,-468.011,-251.9488125,-719.9598125,1.139832448,1.857563826,0.0,0.386383158,0.220356049,1.051706689,0.445535714,230.2031945,0.65625,0.051706689,0,1,0,1,0,0,0,0,0.39877,-0.858978,3.623486,-2.498729,-0.241076,0.671145047,2.360746777,0.026689475,12.16701985,2.360746777,11.172092,11.172092,7.907544,90.0,90.0,90.0,986.9851625,0.986647659,1.020068489,0.859402297,P4/mmm,15[D4h],123,16,50.48828,-1.147055,0,0,1,0,0,0,0,0,1,0,0,0
