Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
As,As,As,As,As,0,1,0,0.625,0.375,1.36,0.5225,0,0.1725,1.36,0.35,1.71,2.602870813,3.885714286,0,0.330143541,0.100877193,-48.0,-99.25,0,-29.25,-48.0,-70,-118.0,0.483627204,0.685714286,0,0.294710327,0.247881356,3.0,3.75,0,1.875,3.0,1.875,4.875,0.8,1.6,0,0.5,0.384615385,1193.0,1488.75,0,408.75,1193.0,1080.0,2273.0,0.801343409,1.10462963,0,0.274559194,0.179828421,3737.0,2323.875,0,332.625,3737.0,1991.25,5728.25,1.608089936,1.876710609,0,0.143133774,0.058067473,138.90547,64.778975,0,28.0956,138.90547,36.683375,175.588845,2.144298671,3.786605513,0,0.433714797,0.160007887,6.146,7.715125,0,2.147625,6.146,5.5675,11.7135,0.796617035,1.103906601,0,0.278365548,0.183346139,538.0,815.75,0,355.125,538.0,460.625,998.625,0.659515783,1.16797829,0,0.435335581,0.355613969,1.1,2.01125,0,0.8175,1.1,1.19375,2.29375,0.546923555,0.921465969,0,0.406463642,0.35640327,2320.0,1338.95,0,117.075,2320.0,1221.875,3541.875,1.732700997,1.898721228,0,0.087437918,0.033054526,-772.207,-183.106125,0,-83.326125,-772.207,-99.78,-871.987,4.217264715,7.739096011,0,0.455070113,0.095558907,1.015144196,0.373214286,298.5662187,-0.375,0.015144196,1,0,0,0,0,0,1,0,0.371202,-5.695549,2.317618,1.283923,-5.626819,1.449475838,0.003360892,10.15146469,3.610777055,0.003600009,10.88368621,10.88368621,7.807173,90,90,88.25099661,924.5740853,0.999271399,1.013364546,0.787019247,63,8 [ D2h ],Cmcm,8,71.034542,-5.748285,0,0,0,0,0,0,0,0,0,0,0,0,-2.359275
Ni,Ni,Bi,Bi,Bi,0,1,0,0.8125,0.1875,1.36,0.5975,0,0.1425,1.36,0.455,1.815,2.276150628,2.989010989,0,0.238493724,0.078512397,-48.0,-108.0625,0,-17.0625,-48.0,-91,-139.0,0.444187392,0.527472527,0,0.157894737,0.122751799,3.0,3.375,0,0.9375,3.0,2.4375,5.4375,0.888888889,1.230769231,0,0.277777778,0.172413793,1193.0,1506.0,0,102.0,1193.0,1404.0,2597.0,0.792164675,0.8497151,0,0.067729084,0.039276088,3737.0,2933.0625,0,344.4375,3737.0,2588.625,6325.625,1.274094909,1.443623545,0,0.117432718,0.054451141,138.90547,86.8722125,0,39.183825,138.90547,47.6883875,186.5938575,1.59896319,2.912773471,0,0.451051307,0.209995257,6.146,9.0715,0,1.83375,6.146,7.23775,13.38375,0.677506476,0.849158924,0,0.202144078,0.137013169,538.0,730.625,0,131.8125,538.0,598.8125,1136.8125,0.73635586,0.898444839,0,0.180410607,0.1159492,1.1,1.930625,0,0.37875,1.1,1.551875,2.651875,0.569763678,0.708819976,0,0.196179994,0.142823474,2320.0,1742.9375,0,154.5,2320.0,1588.4375,3908.4375,1.331086169,1.46055479,0,0.088643454,0.039529863,-772.207,-161.043,0,-31.329,-772.207,-129.714,-901.921,4.795036108,5.953150778,0,0.194538105,0.034735858,0.977028644,0.426785714,303.7083823,-0.1875,0.022971356,1,0,0,0,0,0,1,0,0.354141,-3.366616,0.202175,3.697778,-4.219177,1.424956091,0.034506209,1.2240622,40.35753023,0.014710746,10.987405,10.987405,7.751497,90,90,90.0,935.7845043,1.004614979,1.020571972,0.801456869,123,15 [ D4h ],P4/mmm,16,82.035549,-3.93089,0,0,0,0,0,0,0,0,0,0,0,0,-2.128511
Bi,Bi,Bi,Bi,Bi,0,1,0,0.5,0.5,1.36,0.66,0,0.38,1.36,0.28,1.64,2.060606061,4.857142857,0,0.575757576,0.231707317,-48.0,-101.5,0,-45.5,-48.0,-56,-104.0,0.472906404,0.857142857,0,0.448275862,0.4375,3.0,4.0,0,2.5,3.0,1.5,4.5,0.75,2.0,0,0.625,0.555555556,1193.0,1136.0,0,272.0,1193.0,864.0,2057.0,1.050176056,1.380787037,0,0.23943662,0.132231405,3737.0,2511.5,0,918.5,3737.0,1593.0,5330.0,1.487955405,2.345888261,0,0.365717699,0.172326454,138.90547,133.8369,0,104.4902,138.90547,29.3467,168.25217,1.037871245,4.733256891,0,0.780727886,0.621033298,6.146,9.344,0,4.89,6.146,4.454,10.6,0.657748288,1.379883251,0,0.523330479,0.461320755,538.0,720.0,0,351.5,538.0,368.5,906.5,0.747222222,1.459972863,0,0.488194444,0.387755102,1.1,1.965,0,1.01,1.1,0.955,2.055,0.559796438,1.151832461,0,0.513994911,0.491484185,2320.0,1389.5,0,412.0,2320.0,977.5,3297.5,1.669665347,2.373401535,0,0.296509536,0.124943139,-772.207,-163.368,0,-83.544,-772.207,-79.824,-852.031,4.726794721,9.673870014,0,0.511385339,0.09805277,0.947385785,0.471428571,338.541937,-0.5,0.052614215,1,0,0,0,0,0,1,0,0.591535,-3.873521,-17.050146,1.268946,-4.018835,1.806759664,0.020785056,3.94E-08,3.557101401,0.017973892,11.365935,11.365935,8.073385,90,90,90.0,1042.95603,1.049886585,1.054907988,0.747737112,139,15 [ D4h ],I4/mmm,128,60.053213,-3.962304,0,0,0,0,0,0,0,0,0,0,0,0,-2.019739
Ca,Ca,Ca,Ca,Ca,0,1,0,1.0,0.0,1.355238095,0.56,0,0.0,1.355238095,0.56,1.915238095,2.420068027,2.420068027,0,0.0,0.0,-37.04761905,-112.0,0,0.0,-37.04761905,-112,-149.047619,0.330782313,0.330782313,0,0.0,0.0,2.761904762,3.0,0,0.0,2.761904762,3.0,5.761904762,0.920634921,0.920634921,0,0.0,0.0,1174.428571,1728.0,0,0.0,1174.428571,1728.0,2902.428571,0.679646164,0.679646164,0,0.0,0.0,3265.571429,3186.0,0,0.0,3265.571429,3186.0,6451.571429,1.024975339,1.024975339,0,0.0,0.0,115.37512,58.6934,0,0.0,115.37512,58.6934,174.06852,1.965725618,1.965725618,0,0.0,0.0,5.051714286,8.908,0,0.0,5.051714286,8.908,13.95971429,0.567098595,0.567098595,0,0.0,0.0,550.3809524,737.0,0,0.0,550.3809524,737.0,1287.380952,0.746785553,0.746785553,0,0.0,0.0,1.076190476,1.91,0,0.0,1.076190476,1.91,2.986190476,0.563450511,0.563450511,0,0.0,0.0,2390.238095,1955.0,0,0.0,2390.238095,1955.0,4345.238095,1.222628182,1.222628182,0,0.0,0.0,-717.7667619,-159.648,0,0.0,-717.7667619,-159.648,-877.4147619,4.495933315,4.495933315,0,0.0,0.0,0.994003847,0.4,254.9069426,0.119047619,0.005996153,1,0,0,0,0,0,1,0,0.268119,-2.390692,1.627894,0.467019,-3.63713,1.307502724,0.091566298,5.093137269,1.595231713,0.026327796,10.980226,10.980226,7.817649,90,90,90.0,942.5376896,0.995368015,1.008804517,0.826265678,123,15 [ D4h ],P4/mmm,16,62.861368,-3.083092,0,0,0,0,0,0,0,0,0,0,0,0,-2.406624
Ni,Ni,Ni,Ce,Ce,0,1,0,0.875,0.125,1.36,0.59875,0,0.10875,1.36,0.49,1.85,2.271398747,2.775510204,0,0.181628392,0.058783784,-48.0,-104.25,0,-6.25,-48.0,-98,-146.0,0.460431655,0.489795918,0,0.059952038,0.042808219,3.0,3.125,0,0.5,3.0,2.625,5.625,0.96,1.142857143,0,0.16,0.088888889,1193.0,1645.875,0,133.875,1193.0,1512.0,2705.0,0.724842409,0.789021164,0,0.081339713,0.049491682,3737.0,3241.875,0,454.125,3737.0,2787.75,6524.75,1.152727974,1.340507578,0,0.140080972,0.069600368,138.90547,68.871225,0,17.5145,138.90547,51.356725,190.262195,2.016886878,2.704718223,0,0.254307949,0.092054546,6.146,8.630625,0,0.836125,6.146,7.7945,13.9405,0.712115287,0.788504715,0,0.096878847,0.059978121,538.0,711.625,0,66.75,538.0,644.875,1182.875,0.75601616,0.834270207,0,0.093799403,0.056430308,1.1,1.81125,0,0.14,1.1,1.67125,2.77125,0.60731539,0.658189978,0,0.077294686,0.050518719,2320.0,2010.625,0,300.0,2320.0,1710.625,4030.625,1.153870065,1.356229448,0,0.149207336,0.074430144,-772.207,-253.223875,0,-113.531875,-772.207,-139.692,-911.899,3.049503132,5.527925722,0,0.448345856,0.124500493,0.976417619,0.427678571,283.442975,-0.0625,0.023582381,1,0,0,0,0,0,1,0,0.308736,-2.973255,1.949143,2.485157,-3.805548,1.361702833,0.05113659,7.022666576,12.00300458,0.022247002,10.94311,10.94311,7.707384,90,90,90.0,922.9720011,0.999831839,1.017048054,0.813412979,139,15 [ D4h ],I4/mmm,32,85.390115,-3.608605,0,0,0,0,0,0,0,0,0,0,0,0,-2.328049
Ce,Ce,Ce,Ce,Ce,0,1,0,0.5625,0.4375,1.36,0.695625,0,0.380625,1.36,0.315,1.675,1.95507637,4.317460317,0,0.547169811,0.227238806,-48.0,-84.875,0,-21.875,-48.0,-63,-111.0,0.565537555,0.761904762,0,0.257731959,0.197072072,3.0,3.4375,0,1.75,3.0,1.6875,4.6875,0.872727273,1.777777778,0,0.509090909,0.373333333,1193.0,1440.5625,0,468.5625,1193.0,972.0,2165.0,0.828148727,1.227366255,0,0.325263569,0.216426097,3737.0,3381.5625,0,1589.4375,3737.0,1792.125,5529.125,1.105110433,2.08523401,0,0.470030496,0.287466371,138.90547,94.3157875,0,61.30075,138.90547,33.0150375,171.9205075,1.472770081,4.207339459,0,0.649952162,0.356564501,6.146,7.9371875,0,2.9264375,6.146,5.01075,11.15675,0.774329698,1.22656289,0,0.368699555,0.26230197,538.0,648.1875,0,233.625,538.0,414.5625,952.5625,0.83000675,1.297753656,0,0.360428117,0.245259497,1.1,1.564375,0,0.49,1.1,1.074375,2.174375,0.703156213,1.023851076,0,0.313224131,0.225352113,2320.0,2149.6875,0,1050.0,2320.0,1099.6875,3419.6875,1.079226632,2.109690253,0,0.488443088,0.3070456,-772.207,-487.1635625,0,-397.3615625,-772.207,-89.802,-862.009,1.585108287,8.598995568,0,0.815663553,0.460971478,0.931280509,0.496875,289.126781,-0.21875,0.068719491,1,0,0,0,0,0,1,0,0.594113,-3.741852,-14.368437,4.384047,-3.804808,1.8114235,0.023710151,5.75E-07,80.16179261,0.022263471,11.438835,11.438835,7.958821,90,90,90.0,1041.387423,1.0484629,1.046714933,0.765779016,123,15 [ D4h ],P4/mmm,16,66.451259,-3.848257,0,0,0,0,0,0,0,0,0,0,0,0,-2.620936
Ni,Cr,Cr,Cr,Cr,0,1,0,1.0,0.0,1.36,0.53,0,0.0,1.36,0.53,1.89,2.566037736,2.566037736,0,0.0,0.0,-48.0,-100.0,0,0.0,-48.0,-100,-148.0,0.48,0.48,0,0.0,0.0,3.0,3.75,0,0.0,3.0,3.75,6.75,0.8,0.8,0,0.0,0.0,1193.0,1841.0,0,0.0,1193.0,1841.0,3034.0,0.648017382,0.648017382,0,0.0,0.0,3737.0,3125.5,0,0.0,3737.0,3125.5,6862.5,1.195648696,1.195648696,0,0.0,0.0,138.90547,57.019075,0,0.0,138.90547,57.019075,195.924545,2.436122824,2.436122824,0,0.0,0.0,6.146,8.466,0,0.0,6.146,8.466,14.612,0.725962674,0.725962674,0,0.0,0.0,538.0,716.0,0,0.0,538.0,716.0,1254.0,0.751396648,0.751396648,0,0.0,0.0,1.1,1.8475,0,0.0,1.1,1.8475,2.9475,0.595399188,0.595399188,0,0.0,0.0,2320.0,1512.5,0,0.0,2320.0,1512.5,3832.5,1.533884298,1.533884298,0,0.0,0.0,-772.207,-212.2675,0,0.0,-772.207,-212.2675,-984.4745,3.63789558,3.63789558,0,0.0,0.0,1.011199335,0.378571429,287.3061416,-0.375,0.011199335,1,0,0,1,0,0,1,0,0.423877,-2.600858,0.312091,1.702027,-3.03046,1.527873654,0.074209879,1.366279019,5.485054336,0.048293418,10.784332,10.784332,7.596944,90,90,90.0,883.5383885,1.004359853,1.018243457,0.825237304,139,15 [ D4h ],I4/mmm,64,77.925212,-3.164412,0,0,0,0,0,0,0,0,0,0,0,0,-2.224209
Ni,Ni,Ni,Ni,Dy,0,1,0,0.9375,0.0625,1.36,0.582,0,0.057,1.36,0.525,1.885,2.336769759,2.59047619,0,0.097938144,0.030238727,-48.0,-108.125,0,-3.125,-48.0,-105,-153.0,0.443930636,0.457142857,0,0.028901734,0.020424837,3.0,3.0,0,0.1875,3.0,2.8125,5.8125,1.0,1.066666667,0,0.0625,0.032258065,1193.0,1725.3125,0,105.3125,1193.0,1620.0,2813.0,0.691468937,0.736419753,0,0.061039667,0.037437789,3737.0,3164.375,0,177.5,3737.0,2986.875,6723.875,1.180959905,1.251140406,0,0.056093225,0.026398468,138.90547,65.1813125,0,10.15625,138.90547,55.0250625,193.9305325,2.131062795,2.524403675,0,0.155815365,0.052370557,6.146,8.8856875,0,0.5344375,6.146,8.35125,14.49725,0.691674111,0.735937734,0,0.060145881,0.03686475,538.0,726.75,0,35.8125,538.0,690.9375,1228.9375,0.740282078,0.778652194,0,0.049277606,0.029141026,1.1,1.866875,0,0.07625,1.1,1.790625,2.890625,0.589219953,0.614310646,0,0.040843656,0.026378378,2320.0,1981.5625,0,148.75,2320.0,1832.8125,4152.8125,1.17079325,1.265814152,0,0.075067024,0.035819099,-772.207,-199.750625,0,-50.080625,-772.207,-149.67,-921.877,3.865855238,5.159397341,0,0.250715736,0.054324628,0.984669382,0.415714286,283.3453094,0.0,0.015330618,1,0,0,0,0,0,1,0,0.248928,-2.536541,3.215956,1.495633,-3.307327,1.282649679,0.079139671,24.92711084,4.462160206,0.036613912,10.808294,10.808294,7.675386,90,90,90.0,896.6325995,0.989510643,1.00763837,0.824554162,123,15 [ D4h ],P4/mmm,16,87.82749,-3.181179,0,0,0,0,0,0,0,0,0,0,0,0,-2.253151
Dy,Dy,Dy,Dy,Dy,0,1,0,0.625,0.375,1.36,0.692,0,0.342,1.36,0.35,1.71,1.965317919,3.885714286,0,0.494219653,0.2,-48.0,-88.75,0,-18.75,-48.0,-70,-118.0,0.54084507,0.685714286,0,0.211267606,0.158898305,3.0,3.0,0,1.125,3.0,1.875,4.875,1.0,1.6,0,0.375,0.230769231,1193.0,1711.875,0,631.875,1193.0,1080.0,2273.0,0.696896678,1.10462963,0,0.369112815,0.277991641,3737.0,3056.25,0,1065.0,3737.0,1991.25,5728.25,1.222740286,1.876710609,0,0.348466258,0.185920656,138.90547,97.620875,0,60.9375,138.90547,36.683375,175.588845,1.422907447,3.786605513,0,0.62422612,0.347046534,6.146,8.774125,0,3.206625,6.146,5.5675,11.7135,0.700468708,1.103906601,0,0.365463793,0.273754642,538.0,675.5,0,214.875,538.0,460.625,998.625,0.796447076,1.16797829,0,0.318097705,0.21517086,1.1,1.65125,0,0.4575,1.1,1.19375,2.29375,0.666161998,0.921465969,0,0.277062831,0.199455041,2320.0,2114.375,0,892.5,2320.0,1221.875,3541.875,1.097250961,1.898721228,0,0.422110553,0.251985177,-772.207,-400.26375,0,-300.48375,-772.207,-99.78,-871.987,1.929245404,7.739096011,0,0.750714373,0.344596594,0.932894224,0.494285714,293.2899869,0.0,0.067105776,1,0,0,0,0,0,1,0,0.35628,-3.385329,-4.612069,6.589583,-3.909946,1.428007334,0.033866498,0.009931249,727.4774485,0.020041583,11.15366486,11.15366486,7.899365,90,90,89.79601036,982.7113745,1.024958765,1.026480663,0.789220831,63,8 [ D2h ],Cmcm,8,70.334421,-3.82924,0,0,0,0,0,0,0,0,0,0,0,0,-2.628801
Ni,Ni,Er,Er,Er,0,1,0,0.8125,0.1875,1.36,0.621875,0,0.166875,1.36,0.455,1.815,2.186934673,2.989010989,0,0.268341709,0.091942149,-48.0,-100.375,0,-9.375,-48.0,-91,-139.0,0.478206725,0.527472527,0,0.093399751,0.067446043,3.0,3.0,0,0.5625,3.0,2.4375,5.4375,1.0,1.230769231,0,0.1875,0.103448276,1193.0,1735.875,0,331.875,1193.0,1404.0,2597.0,0.687261468,0.8497151,0,0.191186001,0.127791683,3737.0,3177.5625,0,588.9375,3737.0,2588.625,6325.625,1.176058693,1.443623545,0,0.185342539,0.093103448,138.90547,79.04945,0,31.3610625,138.90547,47.6883875,186.5938575,1.757197172,2.912773471,0,0.396727144,0.168071248,6.146,8.937625,0,1.699875,6.146,7.23775,13.38375,0.687654718,0.849158924,0,0.190193144,0.127010367,538.0,709.25,0,110.4375,538.0,598.8125,1136.8125,0.758547762,0.898444839,0,0.155710257,0.097146627,1.1,1.784375,0,0.2325,1.1,1.551875,2.651875,0.616462347,0.708819976,0,0.130297723,0.087673816,2320.0,2038.4375,0,450.0,2320.0,1588.4375,3908.4375,1.138126629,1.46055479,0,0.22075732,0.115135524,-772.207,-283.607625,0,-153.893625,-772.207,-129.714,-901.921,2.722800559,5.953150778,0,0.542628658,0.170628719,0.965249937,0.444196429,289.1905427,0.0,0.034750063,1,0,0,0,0,0,1,0,0.276954,-2.882271,2.95646,1.811767,-3.709254,1.319105691,0.056007425,19.22977771,6.121254138,0.02449579,10.93555,10.93555,7.713002,90,90,90.0,922.3690148,1.007255909,1.012680513,0.816032481,123,15 [ D4h ],P4/mmm,16,79.892269,-3.505658,0,0,0,0,0,0,0,0,0,0,0,0,-2.422771
Er,Er,Er,Er,Er,0,1,0,0.5,0.5,1.36,0.725,0,0.445,1.36,0.28,1.64,1.875862069,4.857142857,0,0.613793103,0.271341463,-48.0,-81.0,0,-25.0,-48.0,-56,-104.0,0.592592593,0.857142857,0,0.308641975,0.240384615,3.0,3.0,0,1.5,3.0,1.5,4.5,1.0,2.0,0,0.5,0.333333333,1193.0,1749.0,0,885.0,1193.0,864.0,2057.0,0.682104059,1.380787037,0,0.506003431,0.430238211,3737.0,3163.5,0,1570.5,3737.0,1593.0,5330.0,1.18128655,2.345888261,0,0.496443812,0.294652908,138.90547,112.9762,0,83.6295,138.90547,29.3467,168.25217,1.229510906,4.733256891,0,0.74023998,0.497048567,6.146,8.987,0,4.533,6.146,4.454,10.6,0.683876711,1.379883251,0,0.504395238,0.427641509,538.0,663.0,0,294.5,538.0,368.5,906.5,0.811463047,1.459972863,0,0.444193062,0.324875896,1.1,1.575,0,0.62,1.1,0.955,2.055,0.698412698,1.151832461,0,0.393650794,0.301703163,2320.0,2177.5,0,1200.0,2320.0,977.5,3297.5,1.065442021,2.373401535,0,0.5510907,0.363912055,-772.207,-490.207,0,-410.383,-772.207,-79.824,-852.031,1.575267183,9.673870014,0,0.837162668,0.481652663,0.918406925,0.517857143,302.0013306,0.0,0.081593075,1,0,0,0,0,0,1,0,0.424398,-3.215794,-8.082743,5.115686,-3.483352,1.528669883,0.040123463,0.000308823,166.6150397,0.030704317,11.130579,11.130579,8.081613,90,90,90.0,1001.229328,1.02969295,1.033607886,0.786069676,139,15 [ D4h ],I4/mmm,128,55.304398,-3.552271,0,0,0,0,0,0,0,0,0,0,0,0,-2.765737
Ga,Ga,Ga,Ga,Ga,0,1,0,0.6875,0.3125,1.36,0.57875,0,0.19375,1.36,0.385,1.745,2.349892009,3.532467532,0,0.334773218,0.111031519,-48.0,-86.0625,0,-9.0625,-48.0,-77,-125.0,0.557734205,0.623376623,0,0.10530138,0.0725,3.0,3.0,0,0.9375,3.0,2.0625,5.0625,1.0,1.454545455,0,0.3125,0.185185185,1193.0,1282.6875,0,94.6875,1193.0,1188.0,2381.0,0.930078449,1.004208754,0,0.073819617,0.039767955,3737.0,2964.4375,0,774.0625,3737.0,2190.375,5927.375,1.260610149,1.706100554,0,0.261116148,0.130591113,138.90547,62.14015,0,21.7884375,138.90547,40.3517125,179.2571825,2.235357816,3.442368648,0,0.350633809,0.121548477,6.146,7.96925,0,1.845,6.146,6.12425,12.27025,0.771214355,1.003551455,0,0.231514885,0.150363685,538.0,687.625,0,180.9375,538.0,506.6875,1044.6875,0.782403199,1.061798446,0,0.263133976,0.173197727,1.1,1.87875,0,0.565625,1.1,1.313125,2.413125,0.585495675,0.837696335,0,0.301064538,0.234395234,2320.0,1905.0,0,560.9375,2320.0,1344.0625,3664.0625,1.217847769,1.726110207,0,0.294455381,0.153091684,-772.207,-235.80675,0,-126.04875,-772.207,-109.758,-881.965,3.274745104,7.035541828,0,0.534542586,0.142918086,0.986286654,0.413392857,280.7118931,0.0,0.013713346,1,0,0,0,0,0,1,0,0.208894,-3.093662,3.237495,2.014854,-4.435857,1.232314366,0.045335631,25.46983982,7.499632355,0.01184491,10.81183,10.81183,7.645719,90,90,90.0,893.7514295,0.996572464,1.010620468,0.814984116,123,15 [ D4h ],P4/mmm,16,62.009123,-3.870307,0,0,0,0,0,0,0,0,0,0,0,0,-2.427287
Ni,Ni,Ni,Ge,Ge,0,1,0,0.875,0.125,1.36,0.55625,0,0.06625,1.36,0.49,1.85,2.44494382,2.775510204,0,0.119101124,0.035810811,-48.0,-112.875,0,-14.875,-48.0,-98,-146.0,0.425249169,0.489795918,0,0.131782946,0.101883562,3.0,3.125,0,0.5,3.0,2.625,5.625,0.96,1.142857143,0,0.16,0.088888889,1193.0,1663.375,0,151.375,1193.0,1512.0,2705.0,0.717216503,0.789021164,0,0.091004734,0.055961183,3737.0,3174.375,0,386.625,3737.0,2787.75,6524.75,1.177239614,1.340507578,0,0.121795629,0.059255144,138.90547,60.436725,0,9.08,138.90547,51.356725,190.262195,2.298361965,2.704718223,0,0.150239776,0.047723616,6.146,8.459875,0,0.665375,6.146,7.7945,13.9405,0.726488276,0.788504715,0,0.078650689,0.047729637,538.0,740.125,0,95.25,538.0,644.875,1182.875,0.726904239,0.834270207,0,0.128694477,0.080524147,1.1,1.9225,0,0.25125,1.1,1.67125,2.77125,0.572171651,0.658189978,0,0.130689207,0.090663058,2320.0,1850.125,0,139.5,2320.0,1710.625,4030.625,1.253969326,1.356229448,0,0.075400311,0.034610017,-772.207,-191.029375,0,-51.337375,-772.207,-139.692,-911.899,4.04234689,5.527925722,0,0.268740737,0.056297216,0.997630526,0.397321429,284.3744564,-0.0625,0.002369474,1,0,0,0,0,0,1,0,0.248481,-2.731977,2.979626,2.121074,-3.242872,1.282076463,0.065090479,19.68045478,8.340089936,0.039051578,10.827986,10.827986,7.557117,90,90,90.0,886.0363048,0.9976506,1.005301504,0.824571263,139,15 [ D4h ],I4/mmm,32,86.48525,-3.313994,0,0,0,0,0,0,0,0,0,0,0,0,-2.275429
Ge,Ge,Ge,Ge,Ge,0,1,0,0.5625,0.4375,1.36,0.546875,0,0.231875,1.36,0.315,1.675,2.486857143,4.317460317,0,0.424,0.138432836,-48.0,-115.0625,0,-52.0625,-48.0,-63,-111.0,0.417164584,0.761904762,0,0.452471483,0.469031532,3.0,3.4375,0,1.75,3.0,1.6875,4.6875,0.872727273,1.777777778,0,0.509090909,0.373333333,1193.0,1501.8125,0,529.8125,1193.0,972.0,2165.0,0.794373465,1.227366255,0,0.352782055,0.24471709,3737.0,3145.3125,0,1353.1875,3737.0,1792.125,5529.125,1.188117238,2.08523401,0,0.430223547,0.244738091,138.90547,64.7950375,0,31.78,138.90547,33.0150375,171.9205075,2.143767106,4.207339459,0,0.49046966,0.184852875,6.146,7.3395625,0,2.3288125,6.146,5.01075,11.15675,0.837379612,1.22656289,0,0.31729582,0.208735743,538.0,747.9375,0,333.375,538.0,414.5625,952.5625,0.71931144,1.297753656,0,0.445725746,0.349977036,1.1,1.95375,0,0.879375,1.1,1.074375,2.174375,0.563019834,1.023851076,0,0.450095969,0.404426559,2320.0,1587.9375,0,488.25,2320.0,1099.6875,3419.6875,1.461014681,2.109690253,0,0.307474318,0.142776204,-772.207,-269.4828125,0,-179.6808125,-772.207,-89.802,-862.009,2.865514846,8.598995568,0,0.666761679,0.208444242,1.002434525,0.390625,291.8552406,-0.21875,0.002434525,1,0,0,0,0,0,1,0,0.322104,-2.977299,-0.108792,4.198254,-3.148534,1.380028291,0.050930211,0.896916957,66.56999829,0.042914994,10.961513,10.961513,7.609467,90,90,90.0,914.3137363,1.005069997,1.012778493,0.79504655,123,15 [ D4h ],P4/mmm,16,61.905258,-3.453208,0,0,0,0,0,0,0,0,0,0,0,0,-2.497884
