Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Fe,Sb,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-26.875,0,-12.875,-14,-14,-28,0.520930233,1.0,0.0,0.479069767,0.459821429,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1000,1697.625,0,113.0,1000,1584.625,2584.625,0.589058243,0.631064132,0.0,0.066563581,0.043720075,2143,2974.75,0.0,232.5,2143.0,2742.25,4885.25,0.720396672,0.781475066,0.0,0.078157828,0.047592242,137.327,64.084375,0.0,15.22,137.327,48.864375,186.191375,2.14290925,2.810370541,0.0,0.23749939,0.081743851,3.51,7.726875,0.0,0.837125,3.51,6.88975,10.39975,0.454258675,0.509452447,0.0,0.1083394,0.080494723,503,771.875,0.0,104.25,503.0,667.625,1170.625,0.651659919,0.753416963,0.0,0.135060729,0.089054992,0.89,1.8575,0.0,0.25625,0.89,1.60125,2.49125,0.479138627,0.555815769,0.0,0.13795424,0.10286001,1920,1476.75,0,82.0,1920,1394.75,3314.75,1.300152362,1.376590787,0.0,0.05552734,0.024737914,-468.011,-294.404,0.0,-35.943,-468.011,-258.461,-726.472,1.589689678,1.810760618,0.0,0.122087336,0.049476098,1.08799561,0.397321429,263.5513058,0.375,0.08799561,0,1,0,0,1,0,0,0,0.532401,-0.949001,2.700048,-1.348544,-2.393614,0.587193424,2.583127825,0.067202287,3.851813206,10.95300667,11.202417,11.202417,7.867753,90,90,90,987.3569487,0.999376085,1.008600218,0.853770473,I4/mmm,15[D4h],139,32,41.965106,-1.67168,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.91356263
Ba,Pr,Bi,Fe,Sn,1.0,0.0,0,0.875,0.125,1.61,0.5675,0.0,0.08625,1.61,0.48125,2.09125,2.837004405,3.345454545,0.0,0.151982379,0.041243276,-14,-27.375,0,-13.375,-14,-14,-28,0.511415525,1.0,0.0,0.488584475,0.477678571,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1647.75,0,63.125,1000,1584.625,2584.625,0.606888181,0.631064132,0.0,0.038309816,0.024423272,2143,3101.625,0.0,359.375,2143.0,2742.25,4885.25,0.690928143,0.781475066,0.0,0.115866683,0.073563277,137.327,63.703125,0.0,14.83875,137.327,48.864375,186.191375,2.155734118,2.810370541,0.0,0.232935982,0.079696227,3.51,7.8035,0.0,0.91375,3.51,6.88975,10.39975,0.449798167,0.509452447,0.0,0.117094893,0.087862689,503,756.25,0.0,88.625,503.0,667.625,1170.625,0.665123967,0.753416963,0.0,0.117190083,0.075707421,0.89,1.84625,0.0,0.245,0.89,1.60125,2.49125,0.482058226,0.555815769,0.0,0.132701422,0.098344205,1920,1644.75,0,250.0,1920,1394.75,3314.75,1.167350661,1.376590787,0.0,0.151998784,0.075420469,-468.011,-308.458,0.0,-49.997,-468.011,-258.461,-726.472,1.517260048,1.810760618,0.0,0.162086897,0.068821648,1.081774542,0.405357143,260.5270828,0.4375,0.081774542,0,1,0,0,1,0,0,0,0.557227,-0.864024,1.228073,-0.41984,-2.339183,0.572795225,2.372689211,0.292856369,1.521718061,10.37275856,11.068989,11.068989,8.051754,90,90,90,986.5211702,0.991419304,0.995818257,0.855449217,I4/mmm,15[D4h],139,32,42.503006,-1.619293,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.650994663
Ba,Pr,Bi,Fe,W,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-23.875,0,-9.875,-14,-14,-28,0.586387435,1.0,0.0,0.413612565,0.352678571,2.0,3.375,0.0,0.75,2,2.625,4.625,0.592592593,0.761904762,0.0,0.222222222,0.162162162,1000,2046.5,0,461.875,1000,1584.625,2584.625,0.48863914,0.631064132,0.0,0.225690203,0.178700972,2143,3470.75,0.0,728.5,2143.0,2742.25,4885.25,0.617445797,0.781475066,0.0,0.209896996,0.149122358,137.327,71.844375,0.0,22.98,137.327,48.864375,186.191375,1.911450966,2.810370541,0.0,0.319858026,0.123421399,3.51,9.296,0.0,2.40625,3.51,6.88975,10.39975,0.377581756,0.509452447,0.0,0.258847892,0.231375754,503,763.875,0.0,96.25,503.0,667.625,1170.625,0.6584847,0.753416963,0.0,0.126002291,0.082221036,0.89,1.89625,0.0,0.295,0.89,1.60125,2.49125,0.469347396,0.555815769,0.0,0.155570204,0.118414451,1920,1578.75,0,184.0,1920,1394.75,3314.75,1.216152019,1.376590787,0.0,0.116547902,0.055509465,-468.011,-335.579375,0.0,-77.118375,-468.011,-258.461,-726.472,1.39463577,1.810760618,0.0,0.229806659,0.106154642,1.08799561,0.397321429,271.7513043,0.3125,0.08799561,0,1,0,0,1,0,0,0,0.0,-1.173194,2.540654,-0.4103,-2.440921,1.0,3.232300135,0.078814838,1.507269898,11.48361228,11.200502,11.200502,7.84287,90,90,90,983.8978063,1.007266039,1.011804263,0.85677212,I4/mmm,15[D4h],139,32,42.498511,-1.689956,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.246243323
Ba,Pr,Bi,Fe,Y,1.0,0.0,0,0.875,0.125,1.61,0.59375,0.0,0.1125,1.61,0.48125,2.09125,2.711578947,3.345454545,0.0,0.189473684,0.053795577,-14,-17.75,0,-3.75,-14,-14,-28,0.788732394,1.0,0.0,0.211267606,0.133928571,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1809.5,0,224.875,1000,1584.625,2584.625,0.552638851,0.631064132,0.0,0.124274662,0.087004885,2143,3194.5,0.0,452.25,2143.0,2742.25,4885.25,0.670840507,0.781475066,0.0,0.141571451,0.092574587,137.327,59.97760625,0.0,11.11323125,137.327,48.864375,186.191375,2.289637893,2.810370541,0.0,0.185289676,0.059687143,3.51,7.44875,0.0,0.559,3.51,6.88975,10.39975,0.471220003,0.509452447,0.0,0.075046149,0.053751292,503,742.625,0.0,75.0,503.0,667.625,1170.625,0.677327049,0.753416963,0.0,0.100993099,0.06406834,0.89,1.75375,0.0,0.1525,0.89,1.60125,2.49125,0.507483963,0.555815769,0.0,0.086956522,0.06121425,1920,1732.75,0,338.0,1920,1394.75,3314.75,1.108065214,1.376590787,0.0,0.195065647,0.101968474,-468.011,-361.549125,0.0,-103.088125,-468.011,-258.461,-726.472,1.294460331,1.810760618,0.0,0.285128957,0.141902406,1.067531742,0.424107143,250.8925509,0.5,0.067531742,0,1,0,0,1,0,0,0,0.55927,-0.967277,0.801403,-1.839989,-2.355502,0.571626199,2.630771108,0.448698998,6.296468999,10.54342033,11.247867,11.247867,7.832724,90,90,90,990.9532549,1.008197707,0.994915057,0.855008956,I4/mmm,15[D4h],139,32,44.334255,-1.600253,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.315949307
Ba,Pr,Bi,Fe,Zr,1.0,0.0,0,0.875,0.125,1.61,0.57125,0.0,0.09,1.61,0.48125,2.09125,2.818380744,3.345454545,0.0,0.157549234,0.043036461,-14,-19.125,0,-5.125,-14,-14,-28,0.732026144,1.0,0.0,0.267973856,0.183035714,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1850.625,0,266.0,1000,1584.625,2584.625,0.540357987,0.631064132,0.0,0.143735225,0.102916284,2143,3327.5,0.0,585.25,2143.0,2742.25,4885.25,0.644027047,0.781475066,0.0,0.175882795,0.119799396,137.327,60.267375,0.0,11.403,137.327,48.864375,186.191375,2.278629192,2.810370541,0.0,0.189206847,0.061243438,3.51,7.703625,0.0,0.813875,3.51,6.88975,10.39975,0.455629655,0.509452447,0.0,0.105648315,0.078259093,503,747.625,0.0,80.0,503.0,667.625,1170.625,0.672797191,0.753416963,0.0,0.107005517,0.068339562,0.89,1.7675,0.0,0.16625,0.89,1.60125,2.49125,0.503536068,0.555815769,0.0,0.094059406,0.066733567,1920,1729.75,0,335.0,1920,1394.75,3314.75,1.109986992,1.376590787,0.0,0.193669605,0.101063429,-468.011,-375.11075,0.0,-116.64975,-468.011,-258.461,-726.472,1.247660857,1.810760618,0.0,0.310974159,0.160570194,1.079716632,0.408035714,256.0879762,0.4375,0.079716632,0,1,0,0,1,0,0,0,0.540011,-1.002642,2.165181,-0.427129,-2.378395,0.582741842,2.725473024,0.114729167,1.532850387,10.7875749,11.110639,11.110639,7.880756,90,90,90,972.8501614,1.000209072,1.006740758,0.86785571,I4/mmm,15[D4h],139,32,43.307581,-1.635349,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.433137424
Sr,Pr,Bi,Fe,Zr,1.0,0.0,0,0.9375,0.0625,1.44,0.560625,0.0,0.045,1.44,0.515625,1.955625,2.568561873,2.792727273,0.0,0.080267559,0.023010547,-5,-17.5625,0,-2.5625,-5,-15,-20,0.284697509,0.333333333,0.0,0.145907473,0.128125,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1830.8125,0,133.0,1050,1697.8125,2747.8125,0.573515857,0.618442849,0.0,0.072645342,0.048402138,1655,3230.75,0.0,292.625,1655.0,2938.125,4593.125,0.512264954,0.563284408,0.0,0.090574944,0.063709348,87.62,58.0561875,0.0,5.7015,87.62,52.3546875,139.9746875,1.509227591,1.673584624,0.0,0.098206587,0.040732365,2.63,7.7888125,0.0,0.4069375,2.63,7.381875,10.011875,0.337663797,0.356278046,0.0,0.052246411,0.040645483,550,755.3125,0.0,40.0,550.0,715.3125,1265.3125,0.728175424,0.768894714,0.0,0.052958213,0.031612744,0.95,1.79875,0.0,0.083125,0.95,1.715625,2.665625,0.528144545,0.553734062,0.0,0.046212648,0.031184056,2460,1661.875,0,167.5,2460,1494.375,3954.375,1.480255735,1.646173149,0.0,0.100789771,0.042358148,-504.711,-335.247375,0.0,-58.324875,-504.711,-276.9225,-781.6335,1.505488298,1.822571297,0.0,0.173975635,0.074619211,1.024256683,0.400446429,215.5533193,0.46875,0.024256683,1,0,0,0,1,0,0,0,0.563344,-1.395261,0.832115,0.34042,-2.483205,0.569302131,4.036027838,0.435128017,0.711471442,11.97959757,10.798117,10.798117,7.640771,90,90,90,890.908785,0.991357856,1.002677895,0.857387001,P4/mmm,15[D4h],123,16,52.900797,-2.041024,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.134244472
Sr,Pr,Bi,Fe,Hf,1.0,0.0,0,0.9375,0.0625,1.44,0.56,0.0,0.044375,1.44,0.515625,1.955625,2.571428571,2.792727273,0.0,0.079241071,0.022690956,-5,-15.00625,0,-0.00625,-5,-15,-20,0.333194502,0.333333333,0.0,0.000416493,0.0003125,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1854.4375,0,156.625,1050,1697.8125,2747.8125,0.56620943,0.618442849,0.0,0.084459573,0.056999886,1655,3242.875,0.0,304.75,1655.0,2938.125,4593.125,0.510349613,0.563284408,0.0,0.093975253,0.066349163,87.62,63.5103125,0.0,11.155625,87.62,52.3546875,139.9746875,1.379618467,1.673584624,0.0,0.175650608,0.079697445,2.63,8.21375,0.0,0.831875,2.63,7.381875,10.011875,0.320194795,0.356278046,0.0,0.101278344,0.083088832,550,756.5,0.0,41.1875,550.0,715.3125,1265.3125,0.727032386,0.768894714,0.0,0.054444812,0.032551247,0.95,1.796875,0.0,0.08125,0.95,1.715625,2.665625,0.528695652,0.553734062,0.0,0.045217391,0.030480657,2460,1670.0,0,175.625,2460,1494.375,3954.375,1.473053892,1.646173149,0.0,0.105164671,0.044412834,-504.711,-336.55725,0.0,-59.63475,-504.711,-276.9225,-781.6335,1.499628964,1.822571297,0.0,0.177190508,0.076295028,1.024583295,0.4,221.7472231,0.46875,0.024583295,1,0,0,0,1,0,0,0,0.571744,-1.396212,0.999971,-0.310138,-2.440073,0.564540022,4.039867927,0.36789011,1.36361328,11.47387831,10.794383,10.794383,7.59702,90,90,90,885.1949273,0.989404468,1.010951768,0.862848785,P4/mmm,15[D4h],123,16,53.509816,-2.057802,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.322416675
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.75,0.25,1.61,0.62625,0.0,0.2175,1.61,0.40875,2.01875,2.570858283,3.93883792,0.0,0.347305389,0.107739938,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0.0,0.20661157,0.201612903,2.0,3.25,0.0,1.0,2,2.25,4.25,0.615384615,0.888888889,0.0,0.307692308,0.235294118,1000,1593.75,0,267.75,1000,1326.0,2326.0,0.62745098,0.754147813,0.0,0.168,0.11511178,2143,3308.25,0.0,908.25,2143.0,2400.0,4543.0,0.647774503,0.892916667,0.0,0.27454092,0.199922958,137.327,79.2289,0.0,35.029,137.327,44.1999,181.5269,1.73329429,3.106952731,0.0,0.442124023,0.192968645,3.51,8.34725,0.0,1.67225,3.51,6.675,10.185,0.420497769,0.525842697,0.0,0.20033544,0.164187531,503,703.5,0.0,133.5,503.0,570.0,1073.0,0.714996446,0.88245614,0.0,0.189765458,0.124417521,0.89,1.69,0.0,0.28,0.89,1.41,2.3,0.526627219,0.631205674,0.0,0.165680473,0.12173913,1920,1953.75,0,600.0,1920,1353.75,3273.75,0.982725528,1.418282548,0.0,0.307101727,0.18327606,-468.011,-370.49225,0.0,-227.06375,-468.011,-143.4285,-611.4395,1.263214008,3.263026525,0.0,0.612870445,0.371359309,1.050409086,0.447321429,263.4678874,0.375,0.050409086,0,1,0,0,0,1,0,0,0.252034,-1.786953,0.905283,0.283276,-2.925696,0.777218312,5.97123038,0.404427416,0.753311845,18.64719999,11.374453,11.374453,8.045486,90,90,90,1040.910344,0.999395755,0.998397221,0.817150246,I4/mmm,15[D4h],139,64,61.912377,-2.335451,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.6273113
Ba,Pr,Bi,Co,Hf,1.0,0.0,0,0.75,0.25,1.61,0.58625,0.0,0.1775,1.61,0.40875,2.01875,2.746268657,3.93883792,0.0,0.302771855,0.087925697,-14,-48.025,0,-0.025,-14,-48,-62,0.291514836,0.291666667,0.0,0.000520562,0.000403226,2.0,3.25,0.0,1.0,2,2.25,4.25,0.615384615,0.888888889,0.0,0.307692308,0.235294118,1000,1952.5,0,626.5,1000,1326.0,2326.0,0.512163892,0.754147813,0.0,0.320870679,0.269346518,2143,3619.0,0.0,1219.0,2143.0,2400.0,4543.0,0.592152528,0.892916667,0.0,0.336833379,0.268324895,137.327,88.8224,0.0,44.6225,137.327,44.1999,181.5269,1.546085222,3.106952731,0.0,0.502378904,0.245817562,3.51,10.0025,0.0,3.3275,3.51,6.675,10.185,0.350912272,0.525842697,0.0,0.332666833,0.32670594,503,734.75,0.0,164.75,503.0,570.0,1073.0,0.684586594,0.88245614,0.0,0.224225927,0.153541473,0.89,1.735,0.0,0.325,0.89,1.41,2.3,0.5129683,0.631205674,0.0,0.187319885,0.141304348,1920,2056.25,0,702.5,1920,1353.75,3273.75,0.933738602,1.418282548,0.0,0.341641337,0.21458572,-468.011,-381.9675,0.0,-238.539,-468.011,-143.4285,-611.4395,1.22526393,3.263026525,0.0,0.624500776,0.390126905,1.071562699,0.41875,282.1825036,0.375,0.071562699,0,1,0,0,0,1,0,0,0.236871,-1.260667,2.571306,-0.50349,-1.812742,0.789093074,3.527773728,0.076435655,1.65448536,6.127225271,11.202143,11.202143,7.934753,90,90,90,995.7163463,0.994083731,1.003628196,0.849181275,I4/mmm,15[D4h],139,64,78.099759,-1.815997,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.0681307
Ba,Pr,Bi,Co,Hf,1.0,0.0,0,0.5,0.5,1.61,0.6275,0.0,0.355,1.61,0.2725,1.8825,2.565737052,5.908256881,0.0,0.565737052,0.188579017,-14,-32.05,0,-0.05,-14,-32,-46,0.436817473,0.4375,0.0,0.001560062,0.001086957,2.0,3.5,0.0,2.0,2,1.5,3.5,0.571428571,1.333333333,0.0,0.571428571,0.571428571,1000,2137.0,0,1253.0,1000,884.0,1884.0,0.467945718,1.131221719,0.0,0.586335985,0.66507431,2143,4038.0,0.0,2438.0,2143.0,1600.0,3743.0,0.530708271,1.339375,0.0,0.60376424,0.651349185,137.327,118.7116,0.0,89.245,137.327,29.4666,166.7936,1.156811971,4.660429096,0.0,0.751779944,0.535062496,3.51,11.105,0.0,6.655,3.51,4.45,7.96,0.316073841,0.788764045,0.0,0.599279604,0.836055276,503,709.5,0.0,329.5,503.0,380.0,883.0,0.708949965,1.323684211,0.0,0.464411557,0.373159683,0.89,1.59,0.0,0.65,0.89,0.94,1.83,0.559748428,0.946808511,0.0,0.408805031,0.355191257,1920,2307.5,0,1405.0,1920,902.5,2822.5,0.832069339,2.127423823,0.0,0.608884074,0.497785651,-468.011,-572.697,0.0,-477.078,-468.011,-95.619,-563.63,0.817205259,4.894539788,0.0,0.833037365,0.846438266,1.049761485,0.448214286,302.4867459,0.25,0.049761485,0,1,0,0,0,1,0,0,0.144452,-1.315342,1.44942,-0.917541,-2.102735,0.865496455,3.726025068,0.234706378,2.503127625,8.188534958,11.362696,11.362696,8.040318,90,90,90,1038.092375,1.00135074,1.002506093,0.817680826,I4/mmm,15[D4h],139,128,55.206474,-2.15166,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.20877395
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.5,0.5,1.61,0.6725,0.0,0.4,1.61,0.2725,1.8825,2.394052045,5.908256881,0.0,0.594795539,0.2124834,-14,-46.5,0,-14.5,-14,-32,-46,0.301075269,0.4375,0.0,0.311827957,0.315217391,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,1099.0,0,215.0,1000,884.0,1884.0,0.909918107,1.131221719,0.0,0.195632393,0.114118896,2143,2772.5,0.0,1172.5,2143.0,1600.0,3743.0,0.772948602,1.339375,0.0,0.422903517,0.313251403,137.327,86.8756,0.0,57.409,137.327,29.4666,166.7936,1.580731529,4.660429096,0.0,0.660818458,0.344191863,3.51,8.105,0.0,3.655,3.51,4.45,7.96,0.433066009,0.788764045,0.0,0.4509562,0.459170854,503,659.0,0.0,279.0,503.0,380.0,883.0,0.763277693,1.323684211,0.0,0.423368741,0.31596829,0.89,1.83,0.0,0.89,0.89,0.94,1.83,0.486338798,0.946808511,0.0,0.486338798,0.486338798,1920,1857.5,0,955.0,1920,902.5,2822.5,1.033647376,2.127423823,0.0,0.514131898,0.338352524,-468.011,-255.501,0.0,-159.882,-468.011,-95.619,-563.63,1.831738428,4.894539788,0.0,0.625758803,0.283664816,1.026968112,0.480357143,261.5955277,0.5,0.026968112,0,1,0,0,0,1,0,0,0.199393,-0.998628,-0.458683,-0.059434,-1.905621,0.819227874,2.714554903,1.581989133,1.061235717,6.723581676,11.463223,11.463223,8.119579,90,90,90,1066.957188,1.046757495,1.019819538,0.800399314,I4/mmm,15[D4h],139,128,56.334244,-1.705851,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.21357985
Ba,Pr,Bi,Co,Mo,1.0,0.0,0,0.5,0.5,1.61,0.5675,0.0,0.295,1.61,0.2725,1.8825,2.837004405,5.908256881,0.0,0.519823789,0.156706507,-14,-68.0,0,-36.0,-14,-32,-46,0.205882353,0.4375,0.0,0.529411765,0.782608696,2.0,4.5,0.0,3.0,2,1.5,3.5,0.444444444,1.333333333,0.0,0.666666667,0.857142857,1000,2332.0,0,1448.0,1000,884.0,1884.0,0.428816467,1.131221719,0.0,0.620926244,0.768577495,2143,4056.0,0.0,2456.0,2143.0,1600.0,3743.0,0.528353057,1.339375,0.0,0.605522682,0.656158162,137.327,77.4466,0.0,47.98,137.327,29.4666,166.7936,1.773183071,4.660429096,0.0,0.619523646,0.287660917,3.51,9.59,0.0,5.14,3.51,4.45,7.96,0.366006257,0.788764045,0.0,0.535974974,0.645728643,503,722.0,0.0,342.0,503.0,380.0,883.0,0.6966759,1.323684211,0.0,0.473684211,0.387315968,0.89,2.02,0.0,1.08,0.89,0.94,1.83,0.440594059,0.946808511,0.0,0.534653465,0.590163934,1920,1302.5,0,400.0,1920,902.5,2822.5,1.474088292,2.127423823,0.0,0.307101727,0.141718335,-468.011,-357.442,0.0,-261.823,-468.011,-95.619,-563.63,1.309334102,4.894539788,0.0,0.732490866,0.464529922,1.081774542,0.405357143,274.9051558,-0.25,0.081774542,0,1,0,0,0,1,0,0,0.149769,-2.420244,4.820981,0.321494,-0.925396,0.860906823,11.24860364,0.008058878,0.72506498,2.522867118,11.331597,11.331597,8.010886,90,90,90,1028.638542,1.000183284,1.006337514,0.820226736,I4/mmm,15[D4h],139,128,41.73281,-2.043623,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.5586152
Ba,Pr,Bi,Co,Nb,1.0,0.0,0,0.75,0.25,1.61,0.56875,0.0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0.0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0.0,0.309352518,0.346774194,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326.0,2326.0,0.496647629,0.754147813,0.0,0.341445245,0.295571797,2143,3654.25,0.0,1254.25,2143.0,2400.0,4543.0,0.586440446,0.892916667,0.0,0.343230485,0.276084085,137.327,67.426495,0.0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0.0,0.344472822,0.127951257,3.51,8.8175,0.0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0.0,0.242982705,0.21035837,503,733.0,0.0,163.0,503.0,570.0,1073.0,0.68622101,0.88245614,0.0,0.222373806,0.151910531,0.89,1.81,0.0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0.0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0.0,0.218050542,0.115311187,-468.011,-332.90875,0.0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0.0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.1597255
Ba,Pr,Bi,Co,Sb,1.0,0.0,0,0.75,0.25,1.61,0.55875,0.0,0.15,1.61,0.40875,2.01875,2.881431767,3.93883792,0.0,0.268456376,0.074303406,-14,-73.75,0,-25.75,-14,-48,-62,0.189830508,0.291666667,0.0,0.349152542,0.415322581,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,1552.0,0,226.0,1000,1326.0,2326.0,0.644329897,0.754147813,0.0,0.145618557,0.097162511,2143,2865.0,0.0,465.0,2143.0,2400.0,4543.0,0.747993019,0.892916667,0.0,0.162303665,0.102355272,137.327,74.6399,0.0,30.44,137.327,44.1999,181.5269,1.83986045,3.106952731,0.0,0.407824769,0.167688646,3.51,8.34925,0.0,1.67425,3.51,6.675,10.185,0.420397042,0.525842697,0.0,0.200526993,0.164383898,503,778.5,0.0,208.5,503.0,570.0,1073.0,0.646114322,0.88245614,0.0,0.267822736,0.194315005,0.89,1.9225,0.0,0.5125,0.89,1.41,2.3,0.462938882,0.631205674,0.0,0.266579974,0.222826087,1920,1517.75,0,164.0,1920,1353.75,3273.75,1.265030473,1.418282548,0.0,0.108054686,0.050095456,-468.011,-215.3145,0.0,-71.886,-468.011,-143.4285,-611.4395,2.173615804,3.263026525,0.0,0.333865114,0.117568459,1.086606975,0.399107143,274.0900956,0.25,0.086606975,0,1,0,0,0,1,0,0,0.22915,-1.547973,2.764393,-0.416907,-2.149489,0.795209243,4.701929705,0.063014337,1.517261401,8.580472655,11.218392,11.218392,7.94038,90,90,90,999.3152373,0.98972105,0.995319229,0.843743699,I4/mmm,15[D4h],139,64,75.714384,-2.075942,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.641234275
